path,label,width,height,hash
Mew/bdff85952af64f4f86ef429880d7b237.jpg,Mew,500,450,8d666f8888ecfec7e32bfdadcc29aa96
Metapod/c624252e8905496992a5ad93cc55ec55.jpg,Metapod,566,800,fbcfbdc53bd21cfe6b62b3ea525283eb
Snorlax/45aacf9ba65543e08c2a9959c7a31b76.jpg,Snorlax,800,1000,4d83a6ce300b6a260642868694e8ac9e
Butterfree/811d90692780433eba8a88e6f7fe68bc.jpg,Butterfree,838,954,27ce9e8df93c967235d34c016ca6fa10
Omanyte/e5100f91d1b84be2b248ae36e1ca0dea.jpg,Omanyte,1024,768,17cdb7ef5e55f27822f0e5cfc62dbc9f
Golem/18a662e7006a465ab616c75789cc6bbe.jpg,Golem,245,342,486215a649bfa9908dd43725c46dfa26
Kingler/daeaef01313146e897b09b19372ff227.jpg,Kingler,993,624,e14ee9741166d5cb8456dca8c37bd85c
Magmar/d3b6df5103a64ea1a3a651b2c7c9dfb0.jpg,Magmar,2452,1432,b4fa3037e3204adc69966db44b0bad1b
Sandslash/5763e3a7c0bc420a9a274b96e92d5ec5.jpg,Sandslash,900,900,1ebc843f37a170b90695d8002453d132
Kakuna/1f06a2ee09f14100bd565d7a26facec2.jpg,Kakuna,250,250,413c1e918813c9b0f7b7f2fbc38b2b3f
Squirtle/00000100.png,Squirtle,874,914,c8d844012071b79a6253fcf46ef7ef22
Wigglytuff/22c4971825904425b37a2bf860e29241.jpg,Wigglytuff,630,630,6a80a8608d659250bdec98236a4302a7
Mewtwo/365fa31937c944868a11c5b3a1309b29.jpg,Mewtwo,970,545,353db5da678917d4f25570b0e32da9b9
Snorlax/9fbb62854591449781d9653eb4bcac34.jpg,Snorlax,980,420,2305c76ebbd798270aaeaaee0e4d441d
Alakazam/fac1bdacd36d47299e11145052917a26.jpg,Alakazam,220,124,359c73544934a9b9cbae50940d839bba
Pinsir/dc38f00c0f2544d090673d01010d9aa0.jpg,Pinsir,289,300,830f260486cc9c784f59bca607946821
Vileplume/c122ce061c8249b7acfcf22068822123.jpg,Vileplume,800,566,08324c4496a2e8f609d80dde5656da3f
Growlithe/22f33e2400f647b98f714111a2ef9433.jpg,Growlithe,519,519,81aa6ac70dbcc3ecf664bc398ac1de7a
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-6.jpg,Rapidash,500,339,75120ce33b18671d66c5b755da8782f9
Clefable/9d346bf5cb274746ac76cde367a27650.jpg,Clefable,1280,720,bbc72a1ec8608bf2ea96aad55ed69889
Butterfree/765cc9f6da2d42558335a11c19bc4538.jpg,Butterfree,480,480,1201c3a897122d88e58395b5a36050e1
Charmander/33a5d72d9cc14976a8ba6b205642bf36.jpg,Charmander,1000,1277,a7e5156c976d3bd8482a36117af2c7f6
Squirtle/6b98aace39044b37871110198106dc1a.jpg,Squirtle,1174,881,33de749761ece7ae51ecca6bbe51d7b2
Venomoth/95501b273c04403392ecbfa8da5dce6f.jpg,Venomoth,468,606,fc5f360b83c7f61f3a22b596b54de411
Fearow/599d5b5fc763489e86b352f6615a840c.jpg,Fearow,200,277,3e36a2b6cb2e8f9b475e252837fbc0e6
MrMime/fab383ae839340dbaac67bb0e38f049c.jpg,MrMime,1440,2560,98de9a31ec11c28de20ae588e2aacee1
Sandshrew/f69685ab4860459fa7e1f6fd6f21e880.jpg,Sandshrew,1112,399,452ffbd22ff1fb925184275dfbfe4ccc
Porygon/b9b237286bfe4f40b2a5399427477f04.jpg,Porygon,700,450,a25c296054635314e85881c54f1fbf1b
Charmander/00000058.png,Charmander,1600,2105,acc7aef218d99026ae8af6c16623f923
Exeggcute/722bbd4fad884ff09e571bb8c2fc1c68.jpg,Exeggcute,764,600,7fed448f81219f716ec153b11be9a745
Golduck/27a12ab260734dc498c31d32a43d772c.jpg,Golduck,300,295,60de746cde32f5ad76d226536c2d44cb
Venonat/9b25deb20afb47eb8d66319eda915cc8.jpg,Venonat,412,317,172fb8aa868cb85f7b37f48e0816d9e8
Squirtle/00000016.png,Squirtle,1024,1024,aad1908d8d30cdd5144cce92d9a9364c
Staryu/aca03a44bc9e4ed9b7df5595883ad67a.jpg,Staryu,245,342,a51b893afdde11ba6b6351f67e452982
Porygon/6385fb552bf2478f9e2275f35e02bb04.jpg,Porygon,1174,881,9d57bd438f40907c36baf32cb91de9f1
Charmander/00000099.jpg,Charmander,8000,4500,ccc5e4b2ba2f66548d832a388de2ad4c
Psyduck/e40bbdd33aee4337b4ddeecd27f88248.jpg,Psyduck,598,844,6a32e2caaf3562ad6d7d120016438f87
Venusaur/08fca4e72c03422996a025b7bb243705.jpg,Venusaur,1280,720,72a6a23176d31d24b3202c9f8dbf72ec
Shellder/249dcaab81f641cc831862a6ff8a254f.jpg,Shellder,300,278,f31770ad14a2a6601a014969163a56e0
Charmander/00000138.jpg,Charmander,764,1046,fcf148cab615a9b599b8add42734e34d
Gloom/4528d16289e746d1952402c2a664d30a.jpg,Gloom,245,342,1fc574af60cfd6c4c3e22711b026c4b9
Squirtle/00000229.jpg,Squirtle,800,800,972d795f2f5d312886d83e52591c2f4b
Grimer/ebb53ffb95404c30982c54cbfc1185bb.jpg,Grimer,320,240,8e18778830e35373f92abe8026d50f51
Vulpix/c7a27dd6c23c4e069a8d3fa6d5449456.jpg,Vulpix,600,600,cc7c120298ab7b545260d76fcacbe5ef
Rhyhorn/55a656e0c5064341991daa353d0695d1.jpg,Rhyhorn,250,141,cbd6a190259621109339228bf1a65c9b
Eevee/240d9e2c19694ff68f9cf8cd629c55a5.jpg,Eevee,470,246,ab419b5244b78ed73cafd29f27513e7e
Charmander/00000117.jpg,Charmander,400,480,87a2daca22b23229c45c48f141f9c9a6
Shellder/7038c51c08774956909c4bc685038409.jpg,Shellder,480,360,ed081432ec48386efdbb5ced1b6009b3
Zapdos/2dab6ef8caee4e7092424b0c0c9e1de3.jpg,Zapdos,320,450,5294e7d44e33172efbb00c5f0f4b307c
Growlithe/b7ac64ad7d8f4b4aa03210adef2063e1.jpg,Growlithe,600,571,0a424308b7912805ea25260e5abc59b4
Nidoking/7c6a82d546f94ffbb2d0773b9e68b678.jpg,Nidoking,620,537,0b3a1c62acb2e6befe4710bcbfc7848f
Articuno/64d9ee273f6c437cb427302e8c99dc9f.jpg,Articuno,458,458,fd1e980d46f46e136c4238bbf01998c3
Alakazam/972631f1ee12457198eea11da2c681eb.jpg,Alakazam,566,800,39d946cc9167c3a43aa6e2ce08676353
Bellsprout/05ba6e0173f343559dee0eadcd74781f.jpg,Bellsprout,480,360,f0f1f587067ed0942ac197a2a24c40de
Fearow/dd5da07675e44fc7936e619763438252.jpg,Fearow,300,300,29efa3ee3f1a3b068cfbe499a8869f8b
Zapdos/edff8aa47fbc4bf0a03524f3d5907545.jpg,Zapdos,800,566,e43a256ea944fdfde1c7b3e9afb9d847
Raticate/584a8a7d24f24e418bcd8ca2bbe2aafe.jpg,Raticate,470,453,889324f3bfe96ca92be59a3011174a0d
Gengar/e8ab5e58945047859ab153a3cceab9b9.jpg,Gengar,600,600,e15d0508c5b7d4cd30c73a9403a06558
Arcanine/0af612d6c81c4cf8bb346df0d1ee02ea.jpg,Arcanine,592,473,91ddd1c6b36bc6109ca2f08b3dd4aed2
Kangaskhan/b6a812f0bb7c452ba436861e5d6e2210.jpg,Kangaskhan,446,500,7d3208fbbd47369d391f29bd2560d5a6
Rapidash/c16b8bb7be754fcfb5f018b9fea76a46.jpg,Rapidash,350,260,7de8d891926fd641ed74f4d496450fa9
Caterpie/81a42ca1becd453f86d1a6cf6e7ae6cd.jpg,Caterpie,800,1024,f3f663c7d1b90002a3f30e4e20dba912
Flareon/cba74532afa14621a0780e8666ee4f16.jpg,Flareon,900,900,742477fc387226b736308677f9a8dbd3
Rhyhorn/58b588d1c44d4e48a1bccc8b4aece9bc.jpg,Rhyhorn,231,175,9abcd6a3c8de23c65ae0242abe3046b0
Mewtwo/00000201.png,Mewtwo,674,743,2969bf659a5d260fe4b7029289933545
Psyduck/b2af859ecf9c49128cc63e463ed44321-71.jpg,Psyduck,299,226,ba098142be787ac3752b779aec72a667
Vileplume/c6c97e140df349e0a271bf5ebd3facf5.jpg,Vileplume,332,251,ded604cac6199dc9671ee55668784263
Bulbasaur/00000148.png,Bulbasaur,1009,656,08e6687070f403a2172927a36f3d418f
Koffing/7f9f54fd4e5444d0847f7198f7fc67de.jpg,Koffing,315,315,b98fbe37f94a1d66b58ec1edb8b3e968
Gloom/9d596a5abf31440fb233580ce77b2275.jpg,Gloom,618,534,7a47e2c8e24bfe6690fde3ff15b63d98
Rhyhorn/34cb49f9b6ef4172b0a5c7e42bf052c6.jpg,Rhyhorn,420,420,ec2a6babd124218583aeb04c79c1789c
Aerodactyl/0e87220a99a54ac296e49ee01cec144e.jpg,Aerodactyl,920,483,aab948173b8e0a1b27c8bccbec8c7857
Sandshrew/0944c2ba6a7a4bd99e02f2e289c25c2a.jpg,Sandshrew,480,360,79cf82e64823e351637e7805203bd508
Vaporeon/c7a1528c69b449a2b72b26b3844c2874.jpg,Vaporeon,700,688,6d0022655a5021958b6402b973f2231f
Grimer/b5571b51c7014f6a8e3fab26789f1204.jpg,Grimer,640,1136,382096cd7ca7f28e03b440624ce45064
Weedle/a40518771a1b47018ddef9c4e323fa3a.jpg,Weedle,218,300,fe1ddc1e6a823fda49fee67e9432a45f
Butterfree/8e3abc4c06824919bc561caf6c9bcacd.jpg,Butterfree,300,350,728ddff093d1d283477395eaad08ee1e
Venomoth/aaea707b31fe42f7ad620e79b63ea3e6.jpg,Venomoth,1174,881,1eff7943a39d427efec977dda7ae5a58
Poliwhirl/a79339fd861f478ab00c3f8e4e5903b7.jpg,Poliwhirl,1000,890,cdedbc9112a012791414ad49553613ff
Venusaur/cd455f0db30e4eeaa6db74d61b605094.jpg,Venusaur,512,512,3890e08b5030dd43ebb6b85eb8353911
Clefable/12ad62d64bbd48c7ac4b7a3f378f0fea.jpg,Clefable,900,829,0a7281af85d517de644bce369008e5b8
Charmander/cf1746994d54425e895077896b835962.jpg,Charmander,540,540,088d2eefb68d40b47fcb720b9bcd50e7
Blastoise/2ad614e5c7b048068f6b76a116bf4c79.jpg,Blastoise,549,549,c3818f9370921b35ff5004c948595e15
Muk/0081109d293d448faf8062b2e7e79549.jpg,Muk,321,450,0e666e6094fd1c39eb0807322399cf21
Victreebel/65ec7548a2664c459a9229c816b775db.jpg,Victreebel,720,900,39421501b94a3124c59937eae1218f3d
Seel/1df47eba759444b0b1f9458e56ababbe.jpg,Seel,256,256,847761d3096c5198a8287f1993f294bb
Cloyster/e18d6d6af2894b388c7637cc91e5d4d6.jpg,Cloyster,800,768,5abd6e48f2b639ac36a2832b9e5bf858
Exeggutor/1d8d8739ac0a4ca895a4cc89b59e91aa.jpg,Exeggutor,1280,2512,6b1b3ad8a4096645c52900abf3848609
Oddish/395a5891153a45ab90f18229c819b836.jpg,Oddish,1200,630,18f1e7de54fd14a294bab7a120678d29
Exeggutor/77c1b2a07e884acbaadebc902e863d95.jpeg,Exeggutor,1152,2048,f8b1c1345f949fa85c22b334be640d64
Shellder/17d97ca892964c718bec6e1381d1a8f4.jpg,Shellder,220,307,c595b98eb83c850e278bd5ecd319a30f
Meowth/fd3745e9f13647e3a8b809a17f76077b.jpg,Meowth,1280,720,11a0f48e2f660bc93066e4ee9d4a35a9
Abra/95f205f244b54c00920626d669ea83e1.jpg,Abra,500,500,90ca2c6f462719ddcde307224dcc650c
Oddish/409c02824f9348ec9d0b5d514240cbdb.jpg,Oddish,448,500,426f90f27b260463af4bf03056ed6de0
Kadabra/28c32a25a39a47dbb2c20d1dd762c067.jpg,Kadabra,512,512,df49280915bd757a1ed85b09363409c9
Dragonite/4899bcd971c54079b49cc4694d61f6ee.jpg,Dragonite,800,566,4f2b875a01a1dfd7f14b6f8389155778
Kabutops/8780160a201144879610a5f38884b933.jpg,Kabutops,320,320,0bb9de799c8795cf6c6c82e7c3350123
Snorlax/f80ba72113274c68a448303741e01b48.jpg,Snorlax,667,500,92907298cd8909148bf7c1a5c5b349a0
Golbat/95dfce58aed043bd98b90775c692553d.jpg,Golbat,800,708,22387c3877479d97770850dc52ac055f
Starmie/0ff18c7330f04b4cacc184687d7330c7.jpg,Starmie,736,736,d8679b83793e7167d9984513581a71b1
MrMime/79bc53658ff34f65bf9ed75634deb0b9.jpg,MrMime,1566,881,3b50f842efe887fc50d63fa1d614fa70
Farfetchd/8dd5f7a7ae4f43708c94fb3cb9b3f535.jpg,Farfetchd,236,286,a714b677532e034190c48512ca06528e
Rapidash/55d6918cc629492198aadf6819d30df6.jpg,Rapidash,847,944,c7304cabbb257c8941a10efb38b86ab3
Parasect/91fa5d75fe2b43dfbd962e1e9c5bef6b.jpg,Parasect,900,794,3586a574f7b290c30a13e7a5b005d794
Dratini/c7fa978e20e94091b6c1724a30f421f0-25.jpg,Dratini,320,240,6b829462f830604c3d8daf74e00aff64
Muk/1f1e455654024ab198bf53ca0e5ca890.jpg,Muk,799,497,98b84ea68ae26a65cd982207c5756e39
Pidgeot/ac9a2473b58745a2b9038bb5248fc199.jpg,Pidgeot,866,904,c8eccadf5dc43aefd3f73e9aa7039468
Zubat/4b780371e5294f46850766fd56a5b121.jpg,Zubat,200,205,b2f8ecb1813e47cb33fb44508a1b96a9
Hitmonchan/d905c0f407844d80b60952f12233d6ee.jpg,Hitmonchan,245,342,9de2ec57c7338d995f4a7a426f4a4895
Vileplume/b258883b0cd9463eae08df2d1925c963.jpg,Vileplume,250,188,b24234b29c8fa7b3efe8f92462efa38a
Tentacool/8898f679d7af4b008c2512954ba3fc08.jpg,Tentacool,900,580,eabba0cec768b27a61ce2dbe2470c424
Dugtrio/3e1deae29fa24e90b4de2c9dab3af362.jpg,Dugtrio,982,729,4ea637e7d0650aaed8d0254f51def341
Primeape/9378e95cea6a4d4f99a12090939eefba.jpg,Primeape,669,786,a8ebecdb8031d29465d59b50b35eb2ee
Bellsprout/911c5c0cda4c45da97437510eba6c2c5.jpg,Bellsprout,312,332,18ca6b5f857055a6b06ab974746d1a8e
Pikachu/00000156.jpg,Pikachu,1280,1792,c634fab99284dd04f1b9efba6e539b77
Slowbro/597cb36a27cc4adf9011cceed4e6e7fd.jpg,Slowbro,120,120,59b25df314956f97378bfe326e56e5b0
Charmander/00000019.png,Charmander,834,958,55a06aa2e356ecc1e39800e8778c0c4c
Cloyster/0bb46a41f1a74e398ed2667b3382f6ce.jpg,Cloyster,256,256,882af7eaedb600e12c65431ce3832788
Horsea/5e4ee98b6bc346bb951dc35b2b0fab4f.jpg,Horsea,400,412,37d5d0b1e1f5e87653b18d66450d8420
Oddish/ef3d4f3cb84f46039a3ac5c50ebfd564.jpg,Oddish,1920,1920,ee3e0bcd0fd18646141b94babce52ecb
Marowak/d15b0373863f44faadb4799f575f4dae.jpg,Marowak,655,800,e580e7f89229b5a642b3c1a9382e7010
Muk/04bbc53f55724831a9efb0b21b6c8437.jpg,Muk,2286,1000,79ceb621e988255446842a20bf3adf75
Metapod/cbfc1bbdc5074e398c205a11dc7bef9d.jpg,Metapod,1032,774,cc8d7b2b633ccdefa2e5d29590147bf0
Bulbasaur/00000076.png,Bulbasaur,535,535,c593ee42b0ff16fba1a2dac8cb0b5c44
Vileplume/04a6f76271404d2e811ec15dd81ca8fc.jpg,Vileplume,864,744,f2206f605561747cbe9c05d4454f5e19
Moltres/0427a14e19c04476b22cfca3543e44ec-5.jpg,Moltres,218,182,6999398b22c696f618f7df93fa64d508
Mewtwo/00000172.png,Mewtwo,1018,784,17e2e25a91de8b3aaa7f597d22f5aca3
Sandslash/468c0a07c99947eba277ce3712ea8ca7.jpg,Sandslash,300,272,65027a61eeba469fe4d506b329189fd2
Seel/d6d01932f8954836889fa0988b951ca2.jpg,Seel,373,521,8d00c25dfbe8af65c819f1217800b5c3
Koffing/dfe12f35b1cf4872be839c015eb24193.jpg,Koffing,1024,576,9cc0039c3a53434eb245231c0728701e
Doduo/ec52e5f922f543a397d14a8d6260886a.jpg,Doduo,300,350,20b0c9c1d4d80811f5bc0adad26a59df
Pikachu/00000135.png,Pikachu,915,873,defb9ca7f0b3ec9f12e111c5e1be26cb
Psyduck/b2af859ecf9c49128cc63e463ed44321-90.jpg,Psyduck,299,226,2a1887daa7bd2428e9311d737b058f40
Cubone/e37b191903814a7984f802eb040b2ca5.jpg,Cubone,985,843,9cef6787a97c6a9b5551f61c2442f329
Rhyhorn/87cd75f01714447b9a0d39fdb6afbbfd.jpg,Rhyhorn,4000,2289,b48e7225cad25b062ba4fc7da751a81c
Lickitung/5c003e034f4a4534ba14de816425fdb6.jpg,Lickitung,1280,720,ae423c6f9c9e59d8320100636c34919c
Sandslash/bd9c52b1eb8149a0ae62e28fd31e236d.jpg,Sandslash,1024,722,9f6c99062a3e4858fa1bee5b988f03f8
Muk/6551686bda8f4c4081a63a3bac1f3ea3.jpg,Muk,650,650,7ce2ab8affe56c1511348beff88b7224
Jolteon/45de63aaf1824baab1be4bb0eb0d9926.jpg,Jolteon,426,350,616154fc81ca31cdb14c97226247ffb0
Squirtle/c4617803350d475cb7788d47120fd424.jpg,Squirtle,1280,720,7ecb2574f2480f4fcd4d1d2566cc6f86
Metapod/d03a92c1db4041208185760455cff9dd.jpg,Metapod,442,293,3c0e46cec545cacac9edd3c88f4a31f3
Farfetchd/ab7b63a439914657b6b67f9fc44c4bdc.jpg,Farfetchd,1920,1200,233d29fa18af8a9535dfd69627464734
Geodude/646b76ed6019415696724d9773ebc92b.jpg,Geodude,256,256,ac42b055acf0ac9d407edb249d892309
Vulpix/13b0b58edad948e189aebfa78d5f472d.jpg,Vulpix,300,280,418d087b0b9f687ead8b8a9e85abf280
Squirtle/00000106.jpg,Squirtle,1400,700,4140f4b65ef64bea22eeb5f227a2623d
Kingler/e3388538d19347669461f9aee98ab5e9.jpg,Kingler,1920,1080,cf70e2e39af8471f7ea8608c3da525ae
Machoke/031a4175aec9498ca64b7b654a9930bf.jpg,Machoke,500,546,12da822e5f9f5271f639e13312fa5c4e
Mankey/cb072491f1884211bedf4c01f8cad973.jpg,Mankey,500,500,5546b9670346bd58e3c91643fdc119a3
Growlithe/005b26324d194e2580024aa076d80daa.jpg,Growlithe,300,350,b38a7225bca586bfca544b5eb60c1de3
Venusaur/5946cfe747254fb2950ae5ff3bb2d6eb.jpg,Venusaur,750,691,5484cc51d8b5539d6df986e63210eebc
Tangela/6c422562f7d14c588d6578fe02b5ee85.jpg,Tangela,800,573,07032ef89daa02cff4028cb6efcb345c
Tauros/72277271d93040a39d66cbfdc1c7adb8.jpg,Tauros,600,490,60622d7404deb33e9feaef2973f02045
Rhydon/648057eea7714cd582709f92eebc971c.jpg,Rhydon,930,776,695842c1d6f8d6fd59d0277667c15fd2
Charmander/00000120.jpg,Charmander,500,425,5c09af72a1874618bbe8759411e8b838
Kingler/8b2bf83cb6134231ba2e00abe9b3570b.jpg,Kingler,350,263,bec1fbb5e28d40588bfe91cbde5f2168
Pikachu/00000114.png,Pikachu,1030,775,ad61c21529d8525a4b2249e4302e1464
Weedle/54460a1cefe6430aac82ed45290abcdc.jpg,Weedle,800,800,497f23af91b8a69fe0d49aa832df90ad
Dugtrio/6cc0d9b200be4ac696364b4615f3fdc9.jpg,Dugtrio,800,566,00e74a2f69c38ba54867a2cb278dd89e
Kangaskhan/0221aaa9655946578dd600697474d9e2.jpg,Kangaskhan,2195,1276,aacb4fa4a8118a64a3533ac335b200a7
Voltorb/9dd01f46d17e45abb86a5dd47eb916eb.jpg,Voltorb,320,450,a8f98bed2def0ee26349fe727befa489
Starmie/e671ee651fa346ac90993204e911c938.jpg,Starmie,300,256,0cfaa1a366d83a03a93dd94d2284a211
Electrode/af02030b753a447ab83c80c47e530837.jpg,Electrode,250,250,0b30d6b2b5ba27188e928fc9633963d7
Poliwag/8739a050ac5b46cc98ac38035d6db724.jpg,Poliwag,135,119,c32a66370ad2f09f6339104432deee71
Nidoking/9f93037a9be142b7a352a61378845a98.jpg,Nidoking,1920,1080,a8049eb357ba6e9cff9dec53f0911860
Farfetchd/4ebacdc29aa549d08e5954af38498a42.jpg,Farfetchd,675,1200,f6ae4237ce0cecedc2dd7abe88ba517f
Hitmonlee/90285d1665ac49babc751c5dd172d30f.jpg,Hitmonlee,738,605,ea06f32566c31a862fea21aa64578f56
Porygon/5e68029f22454b589d4494a9381ee868.jpg,Porygon,1280,1393,db8d7c9fae89044bcd89416be56fefe9
Venomoth/20127bfc7fb5443984fffc886465ad80.jpg,Venomoth,373,521,24009c59021725da47f0975901e4fad9
Geodude/02dbb9888bbe4e669b5a6e07458df9c7.jpg,Geodude,466,350,deab5e77415180ab8d0b6130d2675666
Rapidash/653619bb1afc41769095e4e5a81f7c15.jpg,Rapidash,245,342,1bf8f70dfd8d37c4bf7ba320c92b6e8f
Muk/f70664da7b154e469a52e6bcbb7ddac0.jpg,Muk,250,153,76e554b4f319a909027ec60176bffeeb
Nidorino/80fab270d5644c5ca9027ee946f54688.jpg,Nidorino,400,300,75ae224ac1075f93e603641b91bca4d8
Venusaur/84b4279efad54b1cb9af96d12405f728.jpg,Venusaur,1566,881,612a9cd3a4090d1aa0fb713c5fa90817
Dodrio/8fa5e3b1993840cb8054da5b2da0470e.jpg,Dodrio,245,342,37f1407b482078c8731f5ed2bb20dd3b
Nidoking/0c6d8eb73c784ba3b6d8a5b41142d7a0.jpg,Nidoking,1200,630,f6f6c94c66a35673baa25d5061a78362
Aerodactyl/25adea61e7624a84a8fbe88d7dcbeb6e.jpg,Aerodactyl,312,450,85df2c5097ddfd7b06d9fecaca58f592
Nidorino/0d1675ad7b75486ba82414a41809f942.jpg,Nidorino,570,793,68103f6148c4e64562f7272a8352291f
Raichu/3ad20e4733e843aaae1812fd67bbf16d.jpg,Raichu,492,507,5cb11e205134f3e5d5bd61ab2e846755
Charizard/fed6277326774a829feb7dd4a53217bc.jpg,Charizard,800,799,ae0a4dc5cb44d93d4c6c2c96a4ff00b4
Arbok/e55152429d8f49d8a95f4c212d5b20f8.jpg,Arbok,600,776,441c0e4829aeed374028225c95b42957
Charmander/00000230.png,Charmander,1024,768,bd7d85043001d8741941f2207a91009b
Dratini/d767470f6a6e44f6b3076282d4d416cf.jpg,Dratini,1920,1080,b8d62c9cf764046357e7e12095fbc83f
Vaporeon/cf424e27913246d9838ecb9488422136.jpg,Vaporeon,461,500,f9c10b7e5e2137f8e56d898559142124
Nidorina/b532205d953d449db465d6e875c5d168.jpg,Nidorina,320,460,b85782b530f0d7df65282c1014853f18
Mankey/337b5b4a8d1849c9b8251c2dba431265.jpg,Mankey,320,460,4161d495aaf159237e2be1beae5748f4
Squirtle/00000129.png,Squirtle,1024,768,493bdc7c10856cd0cff8641e0aac5fea
Horsea/d399f998d82d4d389e31b7271c2bd83c.jpg,Horsea,889,1000,f55e7e6b93bcf03cf9c7447ba3edca9a
Pidgeot/89a9a178b47944bfa239aba77937267c.jpg,Pidgeot,320,460,1c469a0baf69a420490df103d552530f
Sandslash/ff47f327bb274963a7a8e78fd3ca03c9.jpg,Sandslash,500,500,de4b1b59e14b3236a8ef6b0b5f47ae89
Electabuzz/b6aafcec9d304c859ef2818e94a978ac.jpg,Electabuzz,1849,1721,595336128b6be732ea84948107e5fa03
Horsea/0acbcb0a34304f398ea4a6addf175aa2.jpg,Horsea,650,650,62406572c6326459ff4c33570ae39573
Muk/368d1092717d40bb8f1ffc9384e46061.jpg,Muk,752,592,99732a17f78e0e534be1f68c1c98f4d9
Kakuna/7dbf71bcbee74c4caaff170805f5f9eb.jpg,Kakuna,480,360,39199eb4cd774dea0596c7599ea1f311
MrMime/c364eff1d7b141fa9e84eff7438bca8d.jpg,MrMime,300,277,bf8aab64e3677b4ad88abd0467ec1cff
Arbok/ca1a034901d843e6ac08aedd66f6124a.jpg,Arbok,320,460,f26dc10bfe44b4fac0cb438296d3257f
Magikarp/9604eb6fb6774d239b6ac8742df36790.jpg,Magikarp,470,264,c61250f050a592f428ac6c95cfaecab9
Jynx/66fe302feaf6475a89a489d0b1932f87.jpg,Jynx,220,165,52eb7a4fe83081bb2fc2fa533cf52285
Kabutops/17415070960545a78a6e528407a3d56e.jpg,Kabutops,640,480,b420456b835be26b27ef86f6652ffba8
Cubone/35c85d04871f4845a7330d2b7f1b6bd6.jpg,Cubone,640,374,d2ded73192c0d357ec3bb392db519a11
Magmar/4f4cd797f5c242e981776bb29651ed22.jpg,Magmar,280,280,3ada274edf6d97a80f21c296f24a18ed
Geodude/8f8e831150b9470eaf298595879f8458.jpg,Geodude,1280,720,c7ed7f7fc472a411db96ff2ee90ab919
Hitmonlee/33da7365bf9743c3adaa5b605bea1728.jpg,Hitmonlee,328,352,7c39e1d6142edbe49132b328199a623c
Dragonair/30925f5ad4e64618bb8b696b3c40eb40.jpg,Dragonair,374,331,c56b9b4ad2b30fd04502cf75160567fc
Dragonair/f93dd24f3aad4809bd18fdaec3ebfd97.jpg,Dragonair,1280,720,bdb3fce2c347197f63d1c8cbb57b78ae
Scyther/8667d3f395fd42b6a7571654762bc9a9.jpg,Scyther,208,238,8689bb1f0ed29b2d1fe0d3542c29e9ee
Bellsprout/50454dc01af44a6ea561ca6e9221fa5c.jpg,Bellsprout,120,120,d8a93feb64ff852c325c3fc554c80414
Charmander/00000078.png,Charmander,1024,1536,78423b9886f6d31883964453a51c753e
Weezing/2341ef30aa36401f8abefcb4cf41556d.jpg,Weezing,256,256,917af6006e09ca7e5e54912e0229eb2d
Charmander/00000063.png,Charmander,762,1048,6656feff01d268a8f92c22f427b40b53
Zapdos/82b698836d33472bbdbc975a4329086e.jpg,Zapdos,1024,947,11b9313df5dc6f346f0f9ea6a6506a06
Mew/4b7ea16706c5495fbb8d1c55a4a36a34.jpg,Mew,245,342,1fd621d6d3e3a43b2b3329a7a4c88c3d
Exeggutor/5e5b217e4e084d209958c18a59870c8b.jpg,Exeggutor,590,350,094edc61b8f8b7b303664bdb199ba3eb
Weezing/39e5a49da0d9416995bc7f5f444cee1a.jpg,Weezing,1022,782,4ff2efd31239fb2d3da12e7e0c87be9c
Tentacruel/02100d5387004fb6b4e6348d5b120fb7.jpg,Tentacruel,400,267,03931465032e4bd8165f4d0e0dfb64c9
Spearow/fbad1c9614564f40a2a62863a90d7b60.jpg,Spearow,566,800,421acb5f04dc3b4514bb008a0c68d713
Hitmonlee/2d1e0e65670e4467b212a43cd213f558.jpg,Hitmonlee,786,938,332ad5c40897f35e1abf21585e5a1ec8
Doduo/2789acb8c1e14aed911fc4dde1e32485.jpg,Doduo,485,800,1ba773626ee0c81d363b1a941e6c28a5
Scyther/c2aa7e80ca2c4dd8afea5bbfebbee20a.jpg,Scyther,800,876,69378e6f63dbb12d4b7dbf39809d344b
Primeape/1be86f9026e44cb58e35c25778cc7aad.jpg,Primeape,288,300,dba4eaef6653c87acb50e77caf5ffcbd
Tangela/224537dd97354d53885ed2205748de33.jpg,Tangela,800,720,eb71e244ba1fc471b131f03bcff7bf77
Machamp/45493e022f414894955e57fd9e5780ab.jpg,Machamp,996,1383,98c870e7a03cd15285c7cfa7aae678f4
Ekans/0bd4cc56d24f4eedbad3c3c6b7c014f0.jpg,Ekans,711,720,77c65bb2ad5a71e2e3b12eeb20dd926d
Alakazam/1d3156f4e5064c248089f8abb1fd747e.jpeg,Alakazam,450,450,5c85dbc2335a40ce4f448996c164a77a
Squirtle/00000110.jpg,Squirtle,1600,1078,8a59d731d83aefe7c9209766f3943d38
Pidgeot/1935be1f6d1940dabb511d64563a3462.jpg,Pidgeot,250,169,6ca5b022babbaa56b208131498456a84
Cloyster/6cb25d6053c4480e98c5b3073d811ec5.jpg,Cloyster,1174,881,1d360247752d6162be543583de100783
