path,label,width,height,hash
Omastar/611bb817d66a439dbc965896c1ed1d5b.jpg,Omastar,596,843,f5203cd4d8ced0700b76e8103d3f9c7c
Clefable/86e7883404ba42f1a8845394d6d882ea.jpg,Clefable,1024,709,7b35c83e4c0186cc2d963fbe036cdfab
Bellsprout/14120da7934a4adcb1565f23183ced3a.jpg,Bellsprout,640,560,43ffead0e438ee3c145a43f53a7eeb99
Gyarados/5fc617a40cc143db86820f8ca3ccd5d3.jpg,Gyarados,650,325,6b3047d42639f96c65133c0900130d39
Graveler/4bc58148e87d40f697315e81758e1d99.jpg,Graveler,800,393,7ee1a38ef49cba24db9c752983f08c3e
Voltorb/9b3766923fee4e1b9dff4f0ace3d654f.jpg,Voltorb,200,187,7e43ba2c374d818717631e69f6cbc524
Oddish/6635dca59ac2455091caedab1febc548.jpg,Oddish,373,521,db1c2c440648d1086af1df08a445c023
Eevee/dad1521c4ace4013a7d038f03703388c.jpg,Eevee,625,938,3c17148be571c641f790905c116278a0
Charmeleon/2894414249b743a595d738959962620a.jpg,Charmeleon,1280,720,be8da62b1b92818c7435239d5bc38116
Rattata/218c5a414aa241f7a314b479ed36e5e0.jpg,Rattata,600,600,b5115af45b9d807f5b1c07e3faf5d885
Mewtwo/00000073.jpg,Mewtwo,1005,759,7c8260bb44c775da8eac60d6a89fd205
Ninetales/9a98375923d24a18896029f87ab8b937.jpg,Ninetales,800,450,7a42bcde7ad6ba203a0938c647c24d98
Squirtle/00000174.jpg,Squirtle,1778,820,f18ac9fe03b58e094805575105d097cc
Jolteon/342e22c245ac445886577a6768687fd8.jpg,Jolteon,730,555,035dbe2df212bde2b3fdad321509d21f
Flareon/963da0aa5a194136b613ce5e6453852b.jpg,Flareon,1080,608,1a84072163c50e2df47e64be8ab3f3c5
Koffing/f3fb19475f24445b885c7536a0540ff2.jpg,Koffing,220,124,1aac9ba08af59075b4e79d11bd106185
Dewgong/822a271483aa4990b71294044ab381cb.jpg,Dewgong,300,350,fdb1a030d62c25e1e1367aba3a5d0b56
Seadra/09e2981729dd48f0b32a3dfbc2cc1c6f.jpg,Seadra,750,650,bf211d9112184a634d1662923d553523
Dodrio/0631b8f71db442d79f02c09f919b48ce-5.jpg,Dodrio,423,250,8a2f9d58637db7d765c75f1d3b6dc772
Diglett/d49cd4e610e0429088615980018b3029.jpg,Diglett,300,238,996f8e902ed242d3e654cb3beb558198
Seaking/12ee594fff1741b6a80e1b4d58107c79.jpg,Seaking,335,450,32fcf11ee203a0cd6ea20adfd6d216a3
Haunter/b5e50c3a5a374620a4afffdd540e991f.jpg,Haunter,225,169,0235fa0051382a8b090bc6463187176b
Pidgey/b8edcde4ab464d35ac8de57a308ed077.jpg,Pidgey,275,300,4f8c350b82fcebe3ebf4a940bb653269
Rapidash/e0bfad1e6a8c4c45aab17557f39458c9.jpg,Rapidash,800,835,91a814b146d3be22effbc93b8ef5b143
Porygon/2e3b56a84357460da999be7610c5b384.jpg,Porygon,1024,512,6ec1c567f1cde93c628238a62d31020f
Rapidash/f652a822ef45466c9bb9609d93aeafc2.jpg,Rapidash,1024,965,70f81e1220ad0b3cdcfc9448dcb15d91
Pidgeot/d203cb0958144a8ead60b7ce7077cd03.jpg,Pidgeot,689,775,62d4e6f1fb1e4fc91e5424ce213ccbd0
Kakuna/7e7bc17cdfe7438faf896ac0849d9a92.jpg,Kakuna,200,150,0a2657991f111ee9684467028592b5db
Golduck/d6091703d4804c61aeb35448e8578158.jpg,Golduck,480,360,8e7fff52b6cb69a822b52c815e1902aa
Tauros/c865a282b9d641e792793554e31d80f7.jpg,Tauros,394,382,ffa853045020e394fde77f7e720e74a6
Magmar/4e794c87e3a44f99a64c95a80b887e0d.jpg,Magmar,1920,1200,563043d1fa96def44ffcf9f75ddbc6c1
Beedrill/c53c49a9a9694f04aa477a019f553ec3.jpg,Beedrill,425,283,4c8161927ce4823732c5421d6e1ee5fb
Wigglytuff/b7dd3c3ef237442f919c63ad252f775b.jpg,Wigglytuff,244,300,5501dafd9149b85b5960b0c33b1ee118
Abra/06b9eec4827d4d49b1b4c284308708df.jpg,Abra,744,1040,894038892353be8207b9985ba9a46c11
Mewtwo/00000175.png,Mewtwo,1884,964,227a1ed555e4d5932cfaac9866de1eb9
Voltorb/db7d8bd07a5a4d4ea676a22c10ffcfc1.jpg,Voltorb,750,1000,3dd132575d57773943027d1ed96fa563
Kingler/d102bef00f5a40a8a2e0cf1301e1abf9.jpg,Kingler,1200,401,75417e33d50148e6775fba203a1382da
Caterpie/f06aff2a6bf24f5b86134ae690d42c80.jpg,Caterpie,300,300,11b80cee9fc01fcb76d1b7110e3510bf
Ditto/5e623006ed0e4a23b72441aa8cf3e52c.jpg,Ditto,1500,1500,ee438f4cef1de7a78f5888d460630d5e
Pidgeot/41af6ffda6b143c394cbe5e33d1139c6.jpg,Pidgeot,250,250,b90369338217402fe150fb601f936f7b
Golem/5c4c0d6202de4d13b01f5bbee8d7a29e.jpg,Golem,350,219,87c34e220997a8dbce99a7a5e51fbe8d
Slowpoke/06c3c4c981dc4971bb49a4c7e4a071ce.jpg,Slowpoke,960,776,ac4fc701233a51764f22b97a9cef842a
Mew/c282ce0435b34e249716edce676117f8.jpg,Mew,800,743,7f6c9bb15cc6bc866fe6e6635847505d
Ninetales/e0bf256f02ad4311b9a2da427ac423f7.jpg,Ninetales,245,342,9f69200eb8484c41665ec45fc605abd4
Venusaur/2c7d13cd29e64d008f5f10389fbbb6dd.jpg,Venusaur,300,266,4cd58c2cdca363488c00aee56164d0d8
Pikachu/00000100.jpg,Pikachu,799,799,1b931c37da95d3cd7dfa599d7f6790df
Meowth/a03cea25b93e43f6a68a93de9865167d.jpg,Meowth,245,300,e14adb5163b1d638fc767d0cd965aed2
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-32.jpg,Aerodactyl,166,160,52750aed7476c1fc4cc96db26d3f6ce1
Jolteon/69d4b4711ef74ff7a90535367aa6508a.jpg,Jolteon,1280,720,15ef57f2086aea755fc3e7fc58804c6a
Oddish/461e3d54c3f843e4a1c1cbf927ee0f29.jpg,Oddish,1223,1168,157de3846f1ae12b0c78adf4739b3511
Pikachu/00000051.jpg,Pikachu,1280,1067,0a6f017fa4df154f9d85d4443832367a
Haunter/c5ff01f401cd4ee1abaa98bfb300c224.jpg,Haunter,768,768,1a05ffce036f4727cff3a972742089b0
Dewgong/656d0cd27fc940059b8e618791c244b5.jpg,Dewgong,843,596,02fb5c723556711de2963fa336b989c1
Drowzee/f3019e459027400182e15bf74e571c92.jpg,Drowzee,275,252,0cc8cc8a3b51e3bb8e807496b4562605
Poliwrath/a1900f4b9a32429ebf33c4c09d1ebba1.jpg,Poliwrath,420,236,30899b9d3d9f632d8c8fa196bdbb6b63
Slowpoke/62b7bb219e974f75ab2e263c14fb5e5a.jpg,Slowpoke,425,319,41c6058aa70192e81d9afe223ed66e86
Lickitung/48b04649a9b24a3ca0eba52e7abaee88.jpg,Lickitung,561,570,bb563eec23b43292588d816e6ca3e12b
Lapras/3d4234a60b264149888131a013356f6e.jpg,Lapras,245,342,27870a6df08a2411cd4e8e4fb77993c5
Flareon/c3a00ec1bab94c0dbec2f6745ffc189d.jpg,Flareon,473,512,d5cefd06cef9af31173e58dd7169184d
Squirtle/00000164.jpg,Squirtle,500,509,9e3838d2578622261b1027788552e3d1
Dragonite/d013679b593649f49daf9385e1b942eb.jpg,Dragonite,413,550,4c5712a2cae7ec38b17d74165c8a5958
Fearow/4990631d9ebf4da2bab8dfa1248aaf1d.jpg,Fearow,513,385,72b7dab95901fabfeeacedd1d6dab1e5
Gloom/5bc8dd72f9d44efa8539bfaa2c4a04ce.jpg,Gloom,900,640,02a88b0bd80f397d095aeacf3803cfcd
Mewtwo/00000022.png,Mewtwo,1775,2747,1870663e7210bf5a102a24ee907acca3
Jigglypuff/5d908bdd50944c6498c5222368d5a9a3.jpg,Jigglypuff,3300,2400,dc5d6b4872013230a027166ad7366a98
Machamp/4dedac4bd7024e6091c686ce874cf783.jpg,Machamp,256,256,80ae07b057b99469d5abfdc3f9e248a9
Grimer/e30256b4699446b7b9b242d42375b90a.jpg,Grimer,566,800,5df2a8ef7385ed8ac922bc523a6cd0a1
Fearow/585e2040ba71493d834b842f45df2bea.jpg,Fearow,300,182,937574ea3082277125a5b8614b08c916
Charmander/6aae1272d0a9464a967749a0eb8ef008.jpg,Charmander,700,700,36aa0eb40d423f22c118e705a885be83
Victreebel/492806e629944ea2b2babd26ad003e98.jpg,Victreebel,894,894,1e2b09b3f3df52f39665ad256234e015
Ninetales/7e805e6b18464dae93d7d2d2a1b0977f.jpg,Ninetales,654,368,69efe99d43e1107d7c926ccd649f77ab
Metapod/9323dd3300144e769d6c71d964577caf.jpg,Metapod,336,440,80877c5c10265754a2b1f32cd120aa59
Doduo/b558890de6584afeb07d367656ca1227.jpg,Doduo,120,120,820191c1c1be2cbb4c23921d9e05f412
Exeggutor/57d040767a7042189902fd1a2352f824.jpg,Exeggutor,357,500,73e3679a3cc28ff1a2a470337b3400fb
Magmar/02c4755b47694be68070340ac87fa102.jpg,Magmar,180,186,c6491988cec83958b5cdec19232d8e95
Vileplume/c4bcc8b2576142d9a4ae034254b33ab0.jpg,Vileplume,250,188,d307fec0fa6fa4fde4b821a2bbb82d78
Rapidash/94380d6583d74c5dae4c5fc355c6a36f.jpg,Rapidash,480,360,a68034b4150cf9514065c62927d92def
Shellder/9fc301b3b3c0455baf921553004fca94-5.jpg,Shellder,500,355,31aca6269aa35a667b1dd21eb543e54f
Onix/ca29a9efb0484dbaa969b44ffcb2442b.jpg,Onix,245,342,ee1c5e80ca859f6650edf4715fb2ab37
Seadra/fb3d5fa77eee4692a1fa3b2d728cce8c.jpg,Seadra,1500,1220,c7b5848d55b85af5370ce73ff068c82b
Gastly/550dbdc343a140e3867d574f0dee1676.jpg,Gastly,245,342,76a4c636b5e93a355b8253f820b4d4e3
Machoke/b5300a91f9ef46789cf1a2fbc2cf9510.jpg,Machoke,1174,881,7c90f34d8e05671841f80b3ff25d1576
Kabutops/36642dc632664ec0b583dcd83b70f76a.jpg,Kabutops,1174,881,7c3ed777abd50779f9734791a7679ad6
Moltres/734ea20364974912926b44b11192beb9.jpg,Moltres,1440,2560,7fcf80f57a11764fd07fe9097a268024
Horsea/5aeea4a788214b3daef59cc7bdbffd9f.jpg,Horsea,500,500,85ccf4ea90d475e8c13bd8065411f6c8
Venonat/e191a9de959049c6a18898417909cc72.jpg,Venonat,800,600,622ac5033c94531c17dcdabe5401eed8
Electrode/a990445cd80241c1866b5b500b2216bf.jpg,Electrode,426,420,3d0c5b39214f51de2a0e8b4ca04e14de
Krabby/f7bb7688c398449b855a8e8e74630ab8.jpg,Krabby,363,500,cf57fbac97b3fb7d389a8dcc1b173dec
Jigglypuff/06d99f61049f4345becd33faeea5b20c.jpg,Jigglypuff,953,718,01c36759078056b94b45e65544ba2f24
Oddish/371356201f084ffaa48ecd78137e65ff.jpg,Oddish,250,250,fb6934d95769955d9bf37249e535b48f
Poliwrath/812efb02ac1f445f9c5fb4b8477262ac.jpg,Poliwrath,200,230,9e14eef9894bd3ad38d884834c308504
Geodude/4dd4673b386244029112b422bf318716.jpg,Geodude,300,115,5367ffd870a093940c7058016e60a766
Oddish/97992d1059714796a9e5d9aa10655644.jpg,Oddish,960,719,5c796f8d3f1dfa82d1bec8172aa5dfba
Zubat/53e33f80d9094a83a438a6bfe631d4e9.jpg,Zubat,1280,720,cf3ec22d458423b5ec202d2084aebfdd
Staryu/6b775f893b4a466bb7448d73acaf6604.jpg,Staryu,1032,774,8c55a4cbbe73c83876d4585afe99569f
Sandslash/6ea9d66fcbbf49bf9888ba694a12f2c7.jpg,Sandslash,610,630,e78f2b3e319094a04b7eefb8b8808141
Pidgeot/0062468234d74584ae2603c7b2159830.jpg,Pidgeot,970,582,aa1ee91747eaac269e6c182380ea2c3b
Voltorb/a550627b7c3a47548118822da1e1e0f3.jpg,Voltorb,250,141,ef91ae99a592c2336f69b6605abf8c42
Charmander/00000182.png,Charmander,1920,1200,b8b01419ac50407128bd453e666b8ee6
Weezing/df575a5993254fbca9cdea90dd91588d.jpg,Weezing,220,124,182164daa7a4cfd4b145b39910bddee3
Sandslash/9576b2a5fe344500a245e5d1f9877b71.jpg,Sandslash,570,795,0ccdabb490c8f04aa5959880f90c8b8b
Magneton/4f6da992472e4819a73b957e81a2a2a4.jpg,Magneton,336,440,c0de231dd6a958f2c646f5951f2765d8
Electrode/e52604dd4c6e49c69e0d772fa9515f9b.jpg,Electrode,800,887,924093eb7262711bbdc403397decf25e
Arcanine/17161486edd94b24b5d68a7f5b1a724f.jpg,Arcanine,1055,758,3e879356e92d704a7b80ad7c0be34535
Charmeleon/93360fdaaa2d4b9388ceb0d915400f28.jpg,Charmeleon,1019,784,9225e25f9beb2c79cfcd1bbf2a490a3f
Horsea/a65edbeb6a87493e8a2bcf2b9552abee.jpg,Horsea,400,400,4af06b55e589c8849f7b4cd403c5ac29
Exeggcute/e2aead07d8f44d3f9d28f4eb2abac95c.jpg,Exeggcute,256,256,3235533cd216d7468e0ab0fc69e8e146
Magnemite/0473cd575bbe4f8d90967306ac37e3ad.jpg,Magnemite,250,250,0bdcd8e7882d7d72508303533dc5d51f
Venonat/13b10a2e1db24d5599cceb113761dc3a.jpg,Venonat,880,581,b9953e98402bda31d90e099339daced9
Dugtrio/ab28ae95c862408ba3a9bb0ae3f09db3.jpg,Dugtrio,232,178,2ef0b6365c8232e6e11b882125a75257
Squirtle/00000161.jpg,Squirtle,1536,2048,a69ea66f95cdd380c199040617e5fec0
Spearow/b93b78dbe62c4287be9ff244007d31e5.jpg,Spearow,778,809,c4314fc2c9818c45b8a3f84546688599
Hitmonlee/67157655e40f4f7096521106c9d28485.jpg,Hitmonlee,1174,881,253b34b6877b74c707bd8b8a967b1c91
Moltres/40155af82b7340a5930582c1a467ee20.jpg,Moltres,480,441,2b435b6d7c327575ca1f176a6b57f689
Sandslash/ffbd4a865b9e479da311047a59df997b.jpg,Sandslash,678,1024,4f75e03b379029a39df4bee5668b5dd9
Tentacool/d3b77a4838e5459f96167d4cdbd47a4c.jpg,Tentacool,600,960,5777818faadafc29d03396c155b18ef7
Haunter/539ab52d94d6441e959cc28277bbdfb4.jpg,Haunter,272,300,5bf3f8e61d6d055affb21a9b2cc28ef2
Rhydon/9f424fbff38d42fa8b8800469f44ceda.jpg,Rhydon,750,1000,672df32de6156c56b8241adc18d45f17
Pidgey/7a042de42fac41f794b964884c780e66.jpg,Pidgey,894,894,b1d949ea0630e346b6a3082fb3af034c
Bulbasaur/00000033.jpg,Bulbasaur,1400,700,fa61ef57945c30f8de08348f811d3018
Abra/ff32e38a281d48d2bb2c7157fd6448d0.jpg,Abra,120,120,863a18646fb4e05bf1f5a466fc904431
Bulbasaur/00000011.png,Bulbasaur,1024,891,9b2ce465b66e0319a038f645a4592f28
Weezing/812f4371d29d461d8478d8930b0777b4.jpg,Weezing,800,800,6ad6c3777c03a7b31882734ec10eab4d
Vaporeon/515ddbe564eb4e799ed9235d98d74ff5.jpg,Vaporeon,245,342,15c4be9f044752e5ff691b67cdef50cf
Ekans/22481e2135ec464ab1561c1084a98b5c.jpg,Ekans,219,174,118e5e5c5a93ed5ddc60f1f2905ce5a7
Squirtle/00000039.jpg,Squirtle,1400,700,1bb8c7d8c67cd9ac60aefad740a844dd
Hitmonlee/f5dc566441f4448bad6b053f338e14cf.jpg,Hitmonlee,566,800,2225136458f0ab261d68e9e637d25b4c
Bulbasaur/00000192.jpg,Bulbasaur,1024,1308,e51232059ac1ce44940865f11f9491fe
Golbat/815b279060b94e12a6b35d434a5250c2.jpg,Golbat,250,250,52f4edc7d7690d0e9edc738135c2fffb
Dugtrio/fefab80309c249e390dab385c70711a4.jpg,Dugtrio,300,298,06307e970f2afdb57a6e744691fd0170
Starmie/0658886573ee4be19e81ded0ef9ca790.jpg,Starmie,480,360,61a3e9ddcde70fa84dabc1728a13e518
Charmander/00000142.png,Charmander,1440,900,0e5d6c17a7d7bba0cc607af7c52495d2
Sandslash/fb74da8c59a0496d8d9dcd7332980f1b.jpg,Sandslash,256,256,d6650a5fe57c500c06f07c3a18ce6b95
Pikachu/00000215.png,Pikachu,1280,1024,bbcdcbf3c4fc280386b0e37cacfc83ff
Golduck/bb45d33b23ea4591aaf5d294e3eed2f8.jpg,Golduck,480,360,2e032228ca71aa269b6c13aee77d9d3d
Sandslash/104513504457414da520da3a5da6a688.jpg,Sandslash,400,300,e93f56605e0ce092b0f585e9572725f7
Squirtle/00000038.jpg,Squirtle,1920,1080,4b991c7a01a0eefc64fff3f5aa3a4cc4
Venonat/34898698d10e493dbcf301c805b7ff01.jpg,Venonat,1174,881,98299e29ced3df6db990167f59c4d884
Koffing/146058a2b7d942a49ec8470985a7f7d1.jpg,Koffing,320,460,d9c7a2a27b7d4860fe9353bed03c6c69
Venusaur/2f46340d214f481cbac464821ad4d069.jpg,Venusaur,611,617,8d129103824681f6c72ac2f271c73ebb
Ditto/d37defb6043b4b6d99fd89fe2b0271c9.jpg,Ditto,3000,1782,a3d04a06af1383c4b8e63b427c9fdb98
Cloyster/745e4ff3678744bc9e22f4f56b8b9055.jpg,Cloyster,1174,881,c836f6a8c044ea0df9cb3a78545c7a23
Mankey/877bfc365a0b4c8eb8f4bd5e7f63cff9.jpeg,Mankey,221,229,87a96e6a974f80e89be9a433eee2cc3f
Voltorb/8378dfbad88d481a87a16d97ff4bb4be.jpg,Voltorb,800,800,2ff6acf3dce7c04a71aed3088ec5f7eb
Kangaskhan/dc4789b3997c436f940e861ab0d463a4.jpg,Kangaskhan,1835,1579,b911b8781ae13d4dfeb2b3e99e76dfb2
Alakazam/c6d52fb9626e4d479d4b03bd5fe0d44a.jpg,Alakazam,600,649,cdee5c7ca6d96d02efd028ee91d0c227
Snorlax/d14c5be78ee949b6b6fac67fbfa1ccf4.jpg,Snorlax,450,599,e3539ffc3d6fafc389a45d17e0d6ecdb
Clefairy/ca630dc308ba4aa594bcbf0da34be56d.jpg,Clefairy,245,342,6271cd8ae1524921c9b16f7dfd49a6ef
Magneton/40bc9fb15eb14c27a01933ad6409a493.jpg,Magneton,1174,881,9203c36fbda20046fc38c3a595882325
Charmander/00000017.png,Charmander,796,1004,72f4db44219106a2539e95282fe3012d
Kabutops/e5fbc32384594b9c88c1446d0a517793.jpg,Kabutops,250,250,5ce589403f34c2ddb4a15f17f6fc1d8f
Ninetales/1790e9d9829448b98c2a60487c8d7d75.jpg,Ninetales,731,545,87ce21626daff3f5769a67b3c2811f2b
Pidgeotto/9053c0e97b00430da4969cad8f07ad14.jpg,Pidgeotto,318,372,a962dacbbe84385594c3acba6dc61b6d
Sandshrew/eeab58c383e14e6698e7ec1b22aba090.jpg,Sandshrew,1535,961,18363b2fd8859572545fa6407f6f9374
Machop/74275a76cab840c880e0a19a08212a82.jpg,Machop,600,900,1de8ec87e9f46ef6b5f6c24dae912469
Metapod/02a1f0965ad3430996d5a7e48a796ffe.jpg,Metapod,838,954,1a65e17b9421cf85da0f6835ebfe4d50
Charmander/00000225.png,Charmander,1024,901,fb705f5feb5e5f28e5cc5dd2af1dd79c
Aerodactyl/b4d0b58b819a408894a67093ddde58d9.jpg,Aerodactyl,223,189,f2818b14c3249d30c25af5565f5e2a3d
Weedle/b6fa322bf294477489dc39f3d281b62c.jpg,Weedle,736,792,4f44885fe8f16e958c3b005ba1b84476
Magikarp/48a3ff18e6114b3085f0bbb5372e5238.jpg,Magikarp,578,327,ee69082c0d60420a6f451f5c79b05a9e
Gyarados/02c18523479440fc98e586b0d047c137.jpg,Gyarados,322,450,4d29bea32fe3719fac54c1886fbe045f
Bulbasaur/00000048.png,Bulbasaur,923,866,23da7d70c92b2824202bbf1af09b68da
Magmar/d216b13cf573401386b6294ab87837c1.jpg,Magmar,1024,1042,4f90f1c925bdab8debf5cf41da02fe70
Dragonite/26ac306b10844ef59a9328e48aa621ec.jpg,Dragonite,594,1000,ab02810120ca105356d156c7bde0b21f
Dragonite/9159a7307bdb426abbfbe2f6e3f0e3c5.jpg,Dragonite,360,640,02113ea3b2359fcacbb20c5e1b6f0829
Rapidash/3829b5160ee94c279950c4e0f0c8e0c1.jpg,Rapidash,807,605,07b161c7045ed21bbfe993352a4ad21c
Graveler/a568019b715c4d15becff07257dc7eed.jpg,Graveler,300,219,7d2b4a1293a7d21a8f7e47a2d9a06e9b
Squirtle/00000013.jpg,Squirtle,900,699,9a7f5833e2e8582aa361096770db96ac
Scyther/b628ed33b48e4ee49e867256b31fb561.jpg,Scyther,233,199,661d3600a4b9cade770456e35827fbe1
Squirtle/00000134.jpg,Squirtle,900,900,0ef7fbbc1725ed87f0fa509c0482700f
Parasect/f6e77c2d6bd648edb732c17aadd871fd.jpg,Parasect,894,894,f429c2a038295267bf0fb0685e1af9a7
Weedle/50c3d938c3f34577930f10fe77a8bdd2.jpg,Weedle,768,432,9f621bc38cb3c14dce573daa39aaf2a8
Exeggutor/c5c77a423e544854805273bbc2f98981.jpg,Exeggutor,1750,940,b2de332b91d708f6f52bdf75c068f0ee
Sandshrew/ca4bbf9c9d8a477398c2126f196c1034.jpg,Sandshrew,250,250,1a918ebdde05bf5d0ede875cde4c3784
Vileplume/21afa4238c6b484396a0ef90b939cf21.jpg,Vileplume,220,124,4bc78e62f11c14361c8071ecf2410ecd
Moltres/27631e51972c43fb9876cd53c6f3428d.jpg,Moltres,648,1116,0ea0d2744bad964ffd0c04a0afc31a34
Kangaskhan/f08e07a2fb6a49328ae25ec92a3e8a98.jpg,Kangaskhan,256,256,d343080c8b89b0f04be68e61a888ded4
Magnemite/33bc34cfb480424894ed7a36848c6ecc.jpg,Magnemite,169,104,b78d1a7e1017989aa6122a4516cf6ecf
Cubone/11205daef02748f7af8f5c9026e97bef.jpg,Cubone,337,383,e984741b30d711b2ba3d71c0d52cf26f
Gloom/4c4bac845fbc4adc858d33dba9846c80.jpg,Gloom,1920,1080,107a6d150a6efd44ece4bff09b04bc00
Seadra/e11807551c6143cc8de8ec32d35e67df.jpg,Seadra,596,1354,b7cff016913260294c444658f7f69ecf
Nidoking/eb9e9d5c2e7448769477b1d51afb9aba.jpg,Nidoking,1174,881,2ae9e34512ad665f2666b809c1efe5f0
Haunter/6da32fb84e4a40c4a74a6a4957baf94d.jpg,Haunter,900,682,6bdc3af356d08546ff6874fe14c0c709
Raticate/cdc7ba4ae48243dd96d69bf216943bf3.jpg,Raticate,1024,768,e53c18f3f25477a1e12af03fb553f5e4
Machoke/6ac4fdab2f144a7c840f79d497a1e1eb.jpg,Machoke,282,300,2b446b633bd5e060686d3ae942933936
Vulpix/3179af9166fb4410bcf268792c6e439e.jpg,Vulpix,2917,1512,3376703827a13469c207ab962b419f81
Vulpix/228c798afe6148748fffabe9b7b7bcc5.jpg,Vulpix,820,820,6849f80bd10bc1c5b4a5241321b4fbdf
Weezing/ae121c1165004377bc3934ca5f90ec81.jpg,Weezing,373,521,1b58d5623b8788fdd5e6c8d21b77801d
Exeggutor/c7690f8464b34fd1b5d75c4b82c3b6de.jpg,Exeggutor,600,600,72c021030ad5322292f33a0d0048cb63
Mewtwo/9e2540eb00e14120a9888734db143af6.jpg,Mewtwo,480,679,99340c84300d7a57bc4cc8f2367d5d64
Marowak/2e9bfadc483249d3b35e93710f2fb4e6.jpg,Marowak,1024,576,4892c52c47051e9dbc7b12d5b9147c1c
Blastoise/5ba387cfe07a467aacf29bf28bce0b1b.jpg,Blastoise,300,262,3b04708c8c1b8833b680886dacd0c337
Pinsir/144b8e03f1d1449fb0e113048c923fe5.jpg,Pinsir,380,380,b0a3a3b7eea8cd691e513dec323bfc92
Diglett/03af4fdc12d84ac78b047dca27fb5019.jpg,Diglett,233,175,fb13cc3dfe1506a9fff7f62f06dd4bc5
Raticate/ca53eaad3880480eb141623231ef70fa.jpg,Raticate,640,480,ca830fb2c60fb8f0a1eeb03b4ce02685
Vaporeon/fd93923a490547179fc39df74f3ac0a1.jpg,Vaporeon,743,782,cf0a835d05f2648949b41c80f76f74f0
Omastar/0e1fd67032a4440d9176ec6bfc3899f4.jpg,Omastar,322,450,4fbbf4ac6d556f3633453091ff92aa80
Charmander/00000200.jpg,Charmander,1024,768,b337b877a868cf09859d45bd53e3529c
Raichu/d009e3ac3492428a8f38b603427b5ac0.jpg,Raichu,236,256,30e4c6e62b8866caababcea662ce4259
Metapod/6bc029437a904068aaab37f978a3ef0b.jpg,Metapod,300,350,198a8866e824c9d8d7bd70f11861ef6a
Seel/747b2655e1d043ff8128839c10b8d8a6.jpg,Seel,600,552,69eeb3ae57d61a76b1bd26ea0af387d1
Jigglypuff/02adf216b0c048c5846f0ada8dcbfba9.jpg,Jigglypuff,190,284,8b2ad4502f58453460162330b8addfdd
Cubone/c28bb822469845c4bab1f02c3a82b912.jpg,Cubone,300,300,cfa3debe15ab707ba1f57d2eb0063177
Victreebel/359fd4ee02a349909f5d1de36921d9af.jpg,Victreebel,864,720,83a7ae01ab5ea848fb187e1725d1c892
Aerodactyl/0a15b831d1b947fda035aaf637c58215.jpg,Aerodactyl,1024,744,dcfda50782c90d5af4ab7383cce816fe
Mewtwo/00000110.jpg,Mewtwo,1024,787,3f9baae070f18ccd64107254796872c2
Squirtle/00000065.png,Squirtle,960,780,5e9dc9f1f191c7582a57b9271304a490
Rhydon/522b22f6e8a2472095c437c89840d82d.jpg,Rhydon,202,199,0eddc4cb1a0fce14805bf474232e95b5
Kakuna/28da2f39bd7b4fc8b78bd57b7a701b3b.jpg,Kakuna,480,480,e8786fc02930d95d229e8486aee9535e
Farfetchd/fa1d5eda92a14512acee7e4747477a4e.jpg,Farfetchd,671,800,6600d31c3436d245957d2f54a0aaf16a
Abra/48412baa8527483d8e8ddb8555d2eeff.jpg,Abra,850,818,4542780479a444ba63a742d71926e134
Snorlax/92394252cf4c4364a252105429416c52.jpg,Snorlax,1024,1024,65c637c9b739ce78e6291e3d0c835665
Rhydon/4860218cd1a840d9b73cec48c5bab1a1.jpg,Rhydon,245,342,14c92e94927f0371eb3c5e9ddddc40be
Snorlax/e584d42b940549c2b00d954057436b62.jpg,Snorlax,800,535,7bf186be1a345bfb73ac3e3494e20950
Cloyster/d34388c1dda942b5b6f1d4f3c03be38e.jpg,Cloyster,736,603,729abd43dabc42f49a44b6b3c40a3a72
Dratini/c7fa978e20e94091b6c1724a30f421f0-10.jpg,Dratini,320,240,c6f0a7dccbc4e04da5612faad5bb0772
Venonat/50e86ed801b34d0fb52e2a46b425d801.jpg,Venonat,250,250,f16bb44d06d958b9f7256a8ceb91c668
Machoke/e728dd03fb92479daa0bb0d4d217f717.jpg,Machoke,386,475,8dd253db481085f30600a32e97311c30
Farfetchd/d4393ad4fcd24f389b8a554fdbc388d7.jpg,Farfetchd,256,256,02dcfee5a35e869fe4d077f0898ac198
Kingler/a4b189cff5e549998b34e32441549178.jpg,Kingler,625,241,6ed5565319e6f716e7dfc55cc260c1fe
Seel/249d8fabc9bf4560a7436d71650063ac.jpg,Seel,596,842,71a3fdc0817b8d1f9a6c5eaa53967efa
Vaporeon/120720a50c814176b7b1352f81ed6cf7.jpg,Vaporeon,620,537,66f99e850c58620d786bffbce9d738bc
Poliwag/9054406c7408463db39fd2bb7330993b.jpg,Poliwag,1280,720,dd24fed7ad3fe0c7ada2f4ad974f70cb
Goldeen/13af3f965540412fa10af6077dda6c7b.jpg,Goldeen,245,342,0ba60073601e5b99ee8cdd7b867c066e
Tentacool/3f4d8f83b5904d98ad7808e7cedf003c.jpg,Tentacool,287,376,33d8a7c7009c46efa13c70e145f302ca
Mewtwo/00000010.png,Mewtwo,828,966,3c100300ebf3bfc0d8578c0447f47aef
