path,label,width,height,hash
Voltorb/8d2d305f4f1841c89df9b05f9bd476ff.jpg,Voltorb,250,250,ef9109c2ee67a615326f407d25bc541c
Kakuna/dd6f10adc6794277b7b97967a54f4688.jpg,Kakuna,350,500,f7ebee339381abed2b427fd4cd0326a6
Snorlax/ed9446902b1f4bb7942d6c6c2f414800.jpg,Snorlax,1500,1500,e741786631c6975fa26e9e26da300c52
Muk/b1ed939971e743c3a5ddea9020e52f88.jpg,Muk,1658,963,342ab4abb7b984704541a7f1dfba089d
Rhydon/b0794caefb6f460c9e5b62fcd7d7dc7f.jpg,Rhydon,1566,881,02125b1cffab53f0c2610f640964e5ca
Onix/37001d68b558420fbe1b15a328084e03.jpg,Onix,281,300,cd227e55d601860a7fb82d51936fc6f0
Voltorb/e12d9e2e429f402cbb990a0944665591.jpg,Voltorb,797,800,df63322fad8484b461103a58d319ce74
Shellder/9fc301b3b3c0455baf921553004fca94-46.jpg,Shellder,500,355,e760fdeb7b694da31b393b68f285bd11
Nidorina/98cb518f661841428b5b507e881f6d45.jpg,Nidorina,1280,720,47f900f548cb91926ffec736d0aef32c
Mewtwo/5ccf8ee118f545aeb4960e228edfcb80.jpg,Mewtwo,466,466,485273ecc57b8ff370bad8667d520c00
MrMime/5fad2319291047b7827ba98a2c466ba8.jpg,MrMime,400,400,2ecf3929edbb4b597af5f939de674aaf
Oddish/2eec268e5ea943c48a208a8ece95ed12.jpg,Oddish,280,280,b01c0e2c2d435f71ffc9b05662736bd0
Weepinbell/1862b7b3208e463cb86ee453a53652e7.jpg,Weepinbell,480,360,3b95c57272be9d9bd36cb0607abaccf2
Charizard/c69a523581c44da780b19c501ffd801b.jpg,Charizard,1185,1259,fb4e64ae7d43f36f5407952601870916
Growlithe/8446583a558c409cb7b28badf9348590.jpg,Growlithe,544,396,4fa5ff919a2b1e860fe9da865278d801
Wartortle/2195d69d0bab4f3d84c5b08fda291b2f.jpg,Wartortle,860,929,949aa5a4c5593a3960cfcf6ec1a48544
Cubone/fefbed48b15c494fb236de3cb23cc9bf.jpg,Cubone,1200,1200,67705a67b80ef58eb52c6d9209b7802b
Kadabra/c2fa1b1e6a74453383706a6ec1f252e7.jpg,Kadabra,300,224,65849a470778029d7c8c0f651eece2e0
Dugtrio/9c08fb8133a64955899ff94c1aacf16e.jpg,Dugtrio,1500,1290,68856652a129e758a04417f0cf0137c5
Sandshrew/81c90d0bb8af48d4a644291227b2508e.jpg,Sandshrew,350,263,378614855a555327214c8abefac7d5f9
Onix/5d18bfaa265549249d2f2cdfcb7d1106.jpg,Onix,680,425,397f50428406047980b0b82951897782
Shellder/94961ac7518345e78a6c91ff04ccdc58.jpg,Shellder,355,266,5f30a965a77e953f4a05d1dacbe11ac5
Mankey/3c0eee31416243e0805b338a6b203bde.jpg,Mankey,160,160,b646ff71071ae3f6ad7e81b863375231
Machoke/ad12875b609346e6b7b131966ddf4366.jpg,Machoke,275,338,6ed1ff2781ba99acd0c5a39155f0421c
Kabuto/56bf5708220d4c858faa563161e42199.jpg,Kabuto,1300,941,aae5a3826c23ede1dd67456d67069f1d
Poliwag/847e77bf12e84a0fad43f4fd70005888.jpg,Poliwag,619,482,c21486448b92b958b630d0d7b19943c3
Pikachu/00000136.jpg,Pikachu,1680,1050,f6290808a4b3507e15cd907bc0d31240
Krabby/8126ae5f439c4d50b4b69643a724b423.jpg,Krabby,407,315,a4e441265faeec23b927b62c1ddb951a
Machamp/f712ac28c37d44c78218bea71cefeda3.jpg,Machamp,224,300,f39b64064f7de8a5daa973c635eb5b8b
Spearow/08b255dc22634b1c8dc67a0c9dc0e969.jpg,Spearow,750,750,c082f2033a18c59e131845cf341571a1
Bulbasaur/00000043.jpg,Bulbasaur,983,813,28c469496286e259a435e1fd917cb221
Ivysaur/2740199a6bc74a6a8b6c67ca9d3fc995.jpg,Ivysaur,800,683,03804bcd1f634feb3629430abd8fad57
Vileplume/c36f0fdd03ba4231b5397b576b27b7b0.jpg,Vileplume,353,500,fc95e9ff162715a2526f106ea708ec7a
Graveler/fb4804b96a014bbbbfb373d79d55d0c0.jpg,Graveler,256,256,2b56c6685f7558020904a47052f37618
Squirtle/eb8bc590c79b418194b8b41f299a3edf.jpg,Squirtle,1185,1215,3c7e0f9d4f92a66250257a12c7188454
Pikachu/00000213.jpg,Pikachu,1095,730,4ab3920dcb90a6e1fdd1dae56b5caf90
Grimer/006ad6ccdb1b40c19d852143ee2b1c0b.jpg,Grimer,1280,720,b4a605e512b1f38424eec7ed2c19b478
Poliwag/86bb90ab1ddd41b38ded160000b9c66a.jpg,Poliwag,1000,563,7b8f35b68242751baa870af2c3c38664
Magneton/6a43819499af4777b1d937803d06825c.jpg,Magneton,620,537,90213ee127e6ccb2ae3311923b042f1e
Butterfree/d422a40dc048462cb798be5f5d17c6b8.jpg,Butterfree,600,603,64f5161aedb698964735dc3e0c040b5b
Moltres/d39cc901eb6f423894c286b66c94ba06.jpg,Moltres,1254,1254,74a3803516a0a0c0545e346a2c8ab98b
Gyarados/5e2b43a230db49f897a916daee1ef96d.jpg,Gyarados,970,582,03f9658e1ed1cce413fc8bbf163b5717
Golbat/a45a14a67a7348bba57c06467bb73cde.jpg,Golbat,654,368,f1e2106b7bcbf8124f017065394fc8d9
Hitmonchan/9cea8c8d4fae40b6a265938bfcdb49e0.jpg,Hitmonchan,600,998,b7160d6090187b5f450617df5137aee7
Vaporeon/a13cdda2bdc34127b1df7fa0f6ac8391.jpg,Vaporeon,1280,720,f06f24e166ac69c402ce27b5a7ef9373
Muk/f91c03844e594c67ae82d5f20cc3c2ad.jpg,Muk,250,141,65406bf7564c86f5a6a310a4f7f94145
Golduck/4f3682cadd424bcb8c2587e4062aa265.jpg,Golduck,800,788,f77084af93505317f5a6bf342d496c60
Bulbasaur/00000022.png,Bulbasaur,864,925,2fda866ba4d2aaa7bf448739287c3ae2
Gastly/54784350712349aa849110c96800d71a.jpg,Gastly,1280,905,67c2c9088efd7b365ff7c6712577d7ae
Mewtwo/00000131.jpg,Mewtwo,1216,735,af98bdf4bb77bdb858d082ca17bc4f3e
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-2.jpg,Rapidash,500,340,89386408be2c2374e2f94310db9857f9
Mewtwo/829c709be0a248af8c3b83f302d5e2ac.jpg,Mewtwo,620,620,0f64dd8f70ce0f0d0c0a48aa274549ef
Kabutops/0aa6ee88c67048c0bbbbcdb491af2f9f.jpg,Kabutops,215,215,56756c5ee6350980c2303dd43f9e9a1d
Dugtrio/ec74846df98449469befcdbfd138f0e8.jpg,Dugtrio,600,400,3b347573623f6b17706735daf5fcc05a
Hitmonchan/9d6731fdc0f94f6ca11d70ca36452f46.jpg,Hitmonchan,245,342,7f33b0df7420a1677476b76d7185223f
Rhyhorn/f43e06a30ab34b9f9b307081ac5815e9.jpg,Rhyhorn,500,567,70b45f09abeb5763ddec7bdadb69bcdf
Golem/395e496d99074239a5c580cc9be55825.jpg,Golem,738,410,5b111701a05ca073e163fd5cadc78e93
Fearow/82bc8832c9a347a29d7dd128cc3b6fca.jpg,Fearow,500,213,7938d4b1fbb18de13410237364f30b07
Psyduck/e106bd12e1ed409eb142f5249aea0dcd.jpg,Psyduck,1500,1500,3ce8a2faffee7804f2e59411ff3001fa
Spearow/96d9bae8bfd149c880b79d1d1d8440a7.jpg,Spearow,200,252,d87412e190db973711a31d3d4ccfdb00
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-9.jpg,Aerodactyl,166,160,1d80faeb9f03eef117e9132f244102b7
Wartortle/e7f0ff8c333c46b190efd8af84feb688.jpg,Wartortle,320,240,d94aa8aefdd5c2dba49d631595ed3766
Hypno/e46e37aab2934eb49c87e1b05e7cb205.jpg,Hypno,186,169,049ab14364989f7ba474608c53ad3957
Starmie/b05d5dc1b3364dc8ac42f593ad3a479f.jpg,Starmie,320,460,00a74e3c61b6e82b32b1cd8bb0b8af85
Gastly/fa49245b05204bfa8f8ce49aee5127ad.jpg,Gastly,1500,1500,e83b711ab87b6057e5f56e77e9100376
Paras/de1aa1eae6c24d3b809aece908c778b8.jpg,Paras,900,732,f7841ab5a83f4896b27ede4cb25f7786
Poliwhirl/9bd5cb23f4c649d8af1a2a004003f701.jpg,Poliwhirl,480,360,cc6d03191c85025ebd8e60875ae12f65
Kingler/3b25acd3414e4d39b987e7ec094b254b.jpg,Kingler,285,177,e81d60461971858f576b699a97fff37f
Staryu/b45d0c4f4e1945598f52ec90627a7a5a.jpg,Staryu,690,533,a8fdd472daca5354369672380293fb1a
Growlithe/90d564d2cedd465fbf547faae2952f24.jpg,Growlithe,500,540,a30ae33d79476005ca9efe42e479983f
Caterpie/050e44685e3d489c85157a328ba7c95e.jpg,Caterpie,520,520,e67c10a2301d01fa7dd7a4d49dafda9c
Koffing/109973a730184d96be38da68f30074b7.jpg,Koffing,800,673,84fe76a3e092730199cfdf41fd59700a
Psyduck/b2af859ecf9c49128cc63e463ed44321-88.jpg,Psyduck,299,226,acc524d76405cb1e7cbe872941cd5bbf
Seaking/8cae3b4f22de45afa8f15551c00df51d.jpg,Seaking,338,480,d5317b3448d47ba1f06d18983b001ef0
Pikachu/00000128.png,Pikachu,1280,720,dcd6ec1ca02cd00ba45c737f30978d13
Mew/6aebd34a42044a56a8611fa6dfd3c73a.jpg,Mew,1280,720,956c3aebc0034c05a75515b5e09f9810
Charmeleon/f194e94ba6334f6181fee1240b01dd9e.jpg,Charmeleon,300,420,244a324e4b9e79e9260741d23ada7cc0
Articuno/02345969187d4605bf79853f504a8652.jpg,Articuno,266,300,7b7e2aa9f8cab5f96fb4a531095025a6
Psyduck/b2af859ecf9c49128cc63e463ed44321-93.jpg,Psyduck,299,226,0e4c6ce90f682b77d6c2be218d7536c9
Cubone/810985715b47472d8823b445436fff46.jpg,Cubone,1500,1500,46db27f9ccfd81726074af005344e5fd
Pikachu/9cf323423e1a4862a5474ec358daada1.jpg,Pikachu,325,450,b9d9f062899465a393b08f1ed625c687
Grimer/febc347d75fd4394869cc6a4f4f5f602.jpg,Grimer,357,500,be26398b432b2b0a2d0a74050a99b5d5
Vaporeon/25193864499545a584ca323ccee720d7.jpg,Vaporeon,256,256,8f45a2ae94e18931571fb527f45af998
Ivysaur/9cd26055bea34b67b98e719483891ea6.jpg,Ivysaur,1280,720,bf4a241c1a01785351535393c772ace5
Machamp/bdbf94a668414fbe9bf8e93937900a2e.jpg,Machamp,934,855,dff9b89d7a031fd5381c85d43f4d9e7f
Geodude/dc239fd962ba4c1eb11ebaecc52d1f41.jpg,Geodude,800,565,7219a805764c2969a969e9e876256d98
Clefairy/6f2d93eccde941e6802ab22794646a5e.jpg,Clefairy,901,753,b0a8c36e9533c056059444b73d588ef0
Moltres/14b843831af548219fe66c16a3474b51.jpg,Moltres,1200,800,2e523a8a6ee2e1c635416d72be282c07
Gastly/170db858a59d4d1798f002540b5d1088.jpg,Gastly,906,713,f566809a292aef1e847ea61ba47849bb
Pikachu/f7620d768f0b4ad5be10c1cca36ac817.jpg,Pikachu,320,320,3e83b47a4716dbac5b6df3d37d4ccbfd
Geodude/a881f9a39579491cb938140769345558.jpg,Geodude,800,381,1e49d3139e0c54e29d00fe06ba60920c
Mew/a66fff0369b04641871dd3befa9698a7.jpg,Mew,1024,768,993bbf0ff04ca0801f05979ed83728bf
Mewtwo/00000136.png,Mewtwo,1024,984,dd44a29236543a5d1f4d41e63ffde498
Slowpoke/b7d2b7fd37544e6c923f7cdf36eafb72.jpg,Slowpoke,1440,900,e54e3d953bb3a755dc73073a1319b747
Ekans/7ad768c1a2a54f78a8b6f09c2f014413.jpg,Ekans,250,188,3e90072ed4dd51e3b0b34d712326cec3
Onix/a8504a66332647b0bdbc692f677e00bd.jpg,Onix,250,250,5c1cf28a0255c5fae800d2f85e224509
Bulbasaur/00000002.png,Bulbasaur,1600,1216,f2cf9b98c1a19f236055cdeb1ace08b4
Squirtle/00000071.jpg,Squirtle,786,1017,d6abbac739192226fe9d632050122408
Zubat/99594e816a474473b3e423c325ae7ff4.jpg,Zubat,1280,720,1edae7ec3b98f36398f2d955ad2da69f
Seadra/ba2fab787fce49b4a3e84f75b6501e1f.jpg,Seadra,1061,1488,0cd1ee5fcc912532d06c2603137516bb
Mewtwo/00000050.png,Mewtwo,1431,805,c84051c3f0f0d35cf1387a3b583b07b5
Golem/f2e7587b4e804643b6df7f5f8a92edcb.jpg,Golem,245,342,6087acdfed032175fc7a84614a43cece
Mewtwo/00000149.jpg,Mewtwo,800,865,bfc862f2258afff3786c788ca2700855
Raichu/f78a61467dc04d06b28ee20f450ad50b.jpg,Raichu,1172,1056,dc679ae1a01af453f96039b613b9c365
Zubat/677332b8c1a143abb0dc04eeb7404140.jpg,Zubat,286,376,ef7773b6f8f98f051758b88b0379d489
Rhyhorn/cfbbe229124a4b32a5c07d5d273aa8f8.jpg,Rhyhorn,224,300,db8a45134da67e6414a85b1a6ecd47b2
Shellder/9505f6f1aa444e9b9a9bf6b4c937f401.jpg,Shellder,373,521,e1cc6758ec020c4689ad5b27e2919f95
Mewtwo/07ade34d6c094800a010f980270a2859.jpg,Mewtwo,1280,720,8e626f28f11fc49deeb36001a1d2b3ea
Rhydon/5443832cbae2499a88160cd02e1013bf.jpg,Rhydon,780,800,395ebe7d4370c888bcb7c17e709272db
Paras/3f2c492d3e884834beaf870b7ce2d187.jpg,Paras,675,675,449f97574df2dcc7820ccb1385256467
Jigglypuff/42a01206d40f4fa6832ed01645ce46e9.jpg,Jigglypuff,500,309,af4fe607df1da4d13a80d8548b840cdd
Charmander/00000050.png,Charmander,420,453,c2f53275048a2504fc868e2895f2b71b
Aerodactyl/b4aa2ac622c348e8843c24229d935d5e.jpg,Aerodactyl,400,480,10e46716c696614cbd07b3c1eaad51d1
Weezing/ec8c7d0c9f39409e89feb10ec5332f0f.jpg,Weezing,256,256,83a5875342c1e3c0591cb97947630229
Omastar/6ce6bf3786274e0096707ab08d5b3998.jpg,Omastar,1586,1131,f8debcdecae74a51157c085b12361766
Marowak/3d654f207b614276967f7a832220b328.jpg,Marowak,156,185,74fdffbbcc05a97ac47fe1d5e100d021
Charmander/00000035.jpg,Charmander,540,540,33d15c7bcffb9f9085bbb922248f9db6
Tangela/e919a6136b8b4d7994da470c8458b938.jpg,Tangela,321,450,d34e64f051b9ef77a8b05a29440c6efc
Pikachu/00000085.png,Pikachu,998,801,1c15be46f51bc503087b2060e28e4a0c
Goldeen/4a74de68ba234e0196c3b699e8af40b1.jpg,Goldeen,300,175,3099c5cd78885d36babfef47e9e701e0
Clefairy/56195c706d1048d09ef394e0923c8926.jpg,Clefairy,200,204,c3d793fd6ab7de308130e1ae65c226e8
Mankey/939e0f97eed24a37877cc23da0a32a8a.jpg,Mankey,800,800,1db0e9e48d188ef22ed2a6d00c01594a
Charmander/00000122.jpg,Charmander,900,958,e7bbd3e7f15d623b773013cdc80efa21
Primeape/2d8858384109491b9160b67982a146c1.jpg,Primeape,320,450,1e6511ccbf5eae61c613fa792e1e866a
Cubone/7ccc09c54c7345a6a640d0c3dfbec13b.jpg,Cubone,322,450,e4cd3f08ad3246f89bba54d5481fc52f
Electrode/5b3652190f8f438f9d1e1d99aab87083.jpg,Electrode,347,347,f6f31cdc952b1ee182b24ff3b6f0fce5
Dewgong/aed7cc6ea45b47ea838d75af05bb9ab7.jpg,Dewgong,1024,576,857e8426d76cef866bff8611a5b25e62
Pidgeot/8c93519878e844dabab9965825588c7f.jpg,Pidgeot,1174,881,677759aef38de41d35789c278a17b822
Pinsir/cf276249fe644925b95397a7b56ea0d9.jpg,Pinsir,800,579,b0df1dbd1213dfda997f6b7423696cb8
Magikarp/909b68c3fce64d1bbda531f6997c29ad.jpg,Magikarp,340,270,29d1f5e867a2902c65e4c0eef1a5bee5
Metapod/dc44032130a745c9a9237447b299e514.jpg,Metapod,373,521,0f11e5731b3933f05629fad57ba400cf
Bulbasaur/00000024.png,Bulbasaur,800,800,8d66d96a9893ee18763d913767db869f
Venonat/b558efd3d5344f608bb69ed35c1d7ec4.jpg,Venonat,270,270,d8a5744d6bf0ea500529066c270eb13c
Magikarp/d12dd81d3b234307adbd8850a1f9f9d0.jpg,Magikarp,1280,720,3d644b03bb3afc002bd72219d1bcaa93
Charmander/00000134.jpg,Charmander,1920,1080,3eb59025e99db30b98d31531c0a95783
Nidoking/dcfd26f8d5af493097786a461c2935c2.jpg,Nidoking,1080,1920,eeb0484966c7ffce3aaeb3da27045ff0
Mewtwo/00000109.jpg,Mewtwo,999,799,5f6f570dfe2256a84cc12b27c21a4a57
Dodrio/13682a8e77ee452c982303cee9139811.jpg,Dodrio,1566,881,035365f7b1c1f0aeb71c35247b24a550
Venonat/b160b628986b4e85a66550f46e8f7df0.jpg,Venonat,214,300,87e6d25793dba0dd585a7163d82fa7d1
Dragonair/88a1c53bb9744a72acc9d3c55a0f4a35.jpg,Dragonair,620,468,7b2a6d2b01a4a5ecec60046238a6d318
Psyduck/b2af859ecf9c49128cc63e463ed44321-79.jpg,Psyduck,299,226,be08aad315f9dc22b87ba5f48657ec1f
Horsea/9c178de0e2d64dba9aa914bf4b696bce.jpg,Horsea,750,750,0e8941724d4153f2fdc16390b5246d2e
Farfetchd/cafc923d9aee428aa079e5baabc98e8d.jpg,Farfetchd,400,350,50fe5d7cc0282411b524ae8282f5f319
Zubat/deb5b34197054ffdbdd7f114b76259fc.jpg,Zubat,200,157,f6b0440bbb586a7df300bdc52faf670d
Farfetchd/28d218fd4cac41a69ceff51a0af6ad39.jpg,Farfetchd,640,640,6077b5f1eaec2ba5f5cf7aa621052804
Graveler/9ea83a2d12c643b4bbb2eb846af0d1cb.jpg,Graveler,300,300,44f7ff900833b6b3870552b57a2a18ca
Electabuzz/1abdc776104d48b1a6e80c966d5f1202.jpg,Electabuzz,645,800,c6a998942596e71f19f84efe23d8367d
Chansey/5ff40dfcea3c4d7e9ba636f1af3b7f01.jpg,Chansey,300,267,2055c8a46a534e782c412f74c5da4f56
Ivysaur/12e8fec79243492bafd83c16212e79c2.jpg,Ivysaur,246,342,61c5a92da955bdc9a2a82cac1610d891
Nidoqueen/dd4a9519afc7406b89e76a717126ebc1.jpg,Nidoqueen,1174,881,dadd3b696c5b827d372bd25002e9acb3
Omanyte/5e30226f06e741c2abae09d599bdf5c2.jpg,Omanyte,259,194,e3e7fdc3855d04e8a5adfbd697c15db3
Blastoise/988aba2b46e34f059a97f674215cd902.jpg,Blastoise,632,800,c3ccd9bf3701e4257c846204c58268a7
Lickitung/828a52c0856a41508d1e1ac9dee76157.jpg,Lickitung,322,450,9c9e390e0daca0d83053e868865bd67b
Jolteon/6acf956e971846209b3eb02407d2a3d4.jpg,Jolteon,200,277,7eb4a04346d20b6698d80fe929fc33f6
Nidorino/962696ee8df246c1b4157ba5e8b1529c.jpg,Nidorino,245,342,0d724e0e71ed9636bcdc4857640c0e15
Weedle/fc06c8dc20344e91ac92db51d5bb9cee.jpg,Weedle,245,342,9662e6018f5b35d34f836447358efea4
Mewtwo/9892c005916d4c39b36b1ba979f6f9fc.jpg,Mewtwo,500,500,d5ca433cdb9231e2f5ca3cfdcbaeee50
Lapras/5c9332bda2164896b634cb5cb71e994f.jpg,Lapras,1500,1500,17cc8d78b248140275fd3b677a13eeb4
Scyther/2eb699ec972b41a888acb9198c42974f.jpg,Scyther,1000,1000,14fecc22256a161ff16c26fc9e49851c
Dratini/c7fa978e20e94091b6c1724a30f421f0-59.jpg,Dratini,320,240,6e948f2ae5ddde3138aea734c5be3d38
Hitmonchan/cc46e3cd09994940b4e2bdf6d2c2f4cc.jpg,Hitmonchan,1280,720,94639121257e88166f3fc64efbc1cda2
Arbok/f16335d9bd114e43a42fb78e37aae226.jpg,Arbok,245,350,1a22aa6814958a7dbabfacc79a133f7c
Haunter/ea9e520695e84888af629097cdf8aa1f.jpg,Haunter,200,185,ccdd61c268b270af19a99129baba7e12
Horsea/497225cce47b4b72ac00e07f671f0a7d.jpg,Horsea,321,450,eba8fd9589ac62b12612762819e95714
Kangaskhan/0745d4e629d94af1b75b76740e2c20c0.jpg,Kangaskhan,420,237,61f363beb584f435f72fc61c0e9da350
Pikachu/435b2b367aa64be296debc309e5d38a4.jpg,Pikachu,600,600,1bc7f3146b7f21d61282ed0cee109c15
Flareon/3bc7a357194f4b78b5387319bcd9846d.jpg,Flareon,416,416,6248cea4680c9999f720c9c273065813
Ponyta/a70cecaffb4e42e9b8acd2c988dd1e45.jpg,Ponyta,540,648,95c461c0314261b3a08dbdb63f1f42fc
Venusaur/481aa0d3d9274bdeaa243c8428e12a3a.jpg,Venusaur,246,342,1c42a8ffc244aeb3f0506b0a7e369c94
Venomoth/5cda8ff43daa49fcaf23b3e17c6e0fe0.jpg,Venomoth,300,267,c71042f383cefeb13d8682c0b0d3c300
Muk/f393f240104646849ef3121a0b13660d.jpg,Muk,321,450,4952352601774694ac8399e9df032fe4
Onix/e27f8ec4c4424e349bd871063cd7d648.jpg,Onix,1095,597,8c567a0c87c73e7fc498cc05910804be
Psyduck/b2af859ecf9c49128cc63e463ed44321-65.jpg,Psyduck,299,226,db0cfe80cfac4452da4f5e1b1d6f615c
Hitmonlee/bc74fe6e210b43258552c44d1621700a.jpg,Hitmonlee,952,491,7c98bcd0a29797ce8edfccca588314e6
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-7.jpg,Aerodactyl,166,160,068b925779db0f6160df55af9dfc014d
Aerodactyl/bf5489f37c6f4dd688e59254d3bddcab.jpg,Aerodactyl,250,141,09a9098d51abb86b7b139081df502d5f
Pidgeotto/225124004a184fa1be21d05cda190af0.jpg,Pidgeotto,541,646,784d95f831888df23bef5544e7ebea57
Sandslash/58edff9452ba45a880c786e464b94e47.jpg,Sandslash,900,792,06b0c12d0453101db5d39e383b9ab13a
Bellsprout/4184e467f74c4c558419c29080891775.jpg,Bellsprout,250,250,bcef447bc78f2634cf1d58723032e694
Exeggcute/895c78d8b8384e2aa110a6f80a88f46a.jpg,Exeggcute,499,700,a834c6297f6f5bc57a583ea1d22fa09d
Parasect/e2c7651cf951404b9ce3344d07e86064.jpg,Parasect,1174,881,0b60d8b1956b6756c411ef6d76eb5b7a
Kangaskhan/9497d12c680c42eba9e32e32097a0b9f.jpg,Kangaskhan,857,933,ad437638c1a77a92a6c92976dfa7c0ef
Electrode/4907a20951204138ad096540a70f26f2.jpg,Electrode,250,248,6d96e654535282494cf3f47eef860f7e
Golduck/dd6771697214435385a1c2cf8a85264e.jpg,Golduck,323,450,74527437b22948918d5fdff6c4a29143
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-29.jpg,Aerodactyl,166,160,f959fa845c772c47a5d4ab0c06d4aa22
Abra/a442a2482d4e4555b6d802c961c2fdb0.jpg,Abra,256,256,ba9412db1467d0574bb7a097fc8acdc8
Blastoise/8f23439706054500ae8e42382181a3a8.jpg,Blastoise,323,450,a9e5bd60ffb903bf13741025ad58e58d
Goldeen/9cf5d4fb0420438daf330621deeed9b5.jpg,Goldeen,1174,881,d64b2fb54c973ab706c048cf7c8a0373
Victreebel/3b14097cd4ff47b2a48b2adb7a728dd4.jpg,Victreebel,650,650,d495e983cbcc34a79c0ac556500cc7dc
Spearow/19e697ad3f414bd899d012ed2bce44f6.jpg,Spearow,745,800,825da42d467c072a0be1ad37e4983173
Beedrill/ff72c89a3cb0468f827eeafdfacac807.jpg,Beedrill,256,256,7f28e4a7a246ea5dd5fd9212173a0e86
Exeggcute/0a5b8bf386eb4605aa02e42e436ba775.jpg,Exeggcute,229,170,4c060c08e8c028ecdd665db6e1cf6fc5
Charmeleon/6470de72396846eba9c547d0ba23caf6.jpg,Charmeleon,210,240,ad6cce023291df87fd3e20bf3bbe92e0
Rapidash/dc30cf658b204f719e0882c5f07a7813.jpg,Rapidash,180,180,db60e8b1bd3fd00d046828bc56f826ed
Rhydon/10423e2c341740f2ae97676743e2de5b.jpg,Rhydon,256,256,14d7573a1a9f40a8e8cd0f0e2e650b88
Charmander/00000011.png,Charmander,834,958,5cb097f084f2ce77af63ab9f2af8f6cb
Rapidash/1d8e562fbfd84bcb9a8ce7c68eebb744.jpg,Rapidash,566,800,41a652b9984a7f15e1240aee54a6bb71
Zubat/9949a698ef6641f9ab8a99c8a3c174e1.jpg,Zubat,800,800,5fd6ab693e210b2d6d8f71b83b5b3d87
Magneton/1d55877ba9b4494bb001171901671932.jpg,Magneton,800,450,d68b42d6ac0f45d8da3b950dfe052c39
Voltorb/a5a3694c49f04a2e80e6d6190c98dfa0-0.jpg,Voltorb,500,328,0c5dd24f8d6b3fa42a2838f03a3b392e
Golduck/b6a1048ad587444ea5e30735c6e40519.jpg,Golduck,364,500,5e9979dc25ac9bce4715753859384902
Snorlax/d249cb680bb94eecaa60a866494267b1.jpg,Snorlax,925,925,f2056b68699cb7434753ab43882ebd56
Pidgeot/a68821a9a0ff4659ae4615ef71b647d2.jpg,Pidgeot,889,898,fce3f76573c76a3957e82d43cc87ffec
Omastar/a9b58ebfe0fb4a6e9bbc0ad05c40cfd8.jpg,Omastar,1191,670,466aa6fdd68371bb99c780a61370ba99
Nidoqueen/49e18cf97e9d4b46961a53c52fc56bac.jpg,Nidoqueen,245,342,86483fe61339f0eff035b5815ddfb418
Hitmonlee/a65eaf9088e54238a2eb5f3538d9d718.jpg,Hitmonlee,235,235,9fe6c20868ffcbfaa18484d3c0ae3d9f
Vileplume/262957ab0b654839a3b8a06f793c662f.jpg,Vileplume,854,512,076ebecf21f1be292b518bffd29f223e
Raichu/351d2718b0f24c0c8d5ff230c91ee2af.jpg,Raichu,800,1024,463cc8edf647ab7a175f10b8af1fed49
Charmander/00000168.jpg,Charmander,1360,1600,b18139850467d78c6506dea03d96481d
Aerodactyl/a1eb1fcdf2ea490aa3dc6b49a8c88fd5.jpg,Aerodactyl,300,278,1f37299be54d8929e6d438aa5a41a503
Eevee/104cab28131245ba8fbbd9775502d92e.jpg,Eevee,355,355,344b56c63ba9aff39be8d55b71e15e31
Dragonair/f6f875f726814abe88d086bb56859619.jpg,Dragonair,1174,881,90440d24f1554454273f2017ae8efec1
Squirtle/00000219.png,Squirtle,640,480,4303db60831b6108a76159b7a5b57dba
Nidorino/ae8d4a20b93340fc86b79894737c3d92.jpg,Nidorino,250,188,c431fdd99177a2eeef1042de604d67c7
Gastly/ea9ad5fd283a4c3586ea70fed9b8ce1c.jpg,Gastly,800,566,3be42c2c8706e82276eb10b48fe294de
Pidgeotto/1a04d932099d4dad942c4952f5f98d88.jpg,Pidgeotto,250,250,2abf9af30029e0b5c786621c65dd6186
Articuno/6e24a9d251c44a80bf84849d2227d047.jpg,Articuno,553,292,dc97a7e1ee087b8d00d470b3e117857e
Ditto/be4d67c4b6b14c3d98b9b0dd67575449.jpg,Ditto,1174,881,22138057ea08bfddf8db4e77ed1eccf2
Raticate/f88e25b61e53415794ca132df884958a.jpg,Raticate,838,954,bcba6482c2bc619aa5158fe17652fd8c
Kabuto/79537a06ec0a4cc39a55145ee7dbd5f7.jpg,Kabuto,570,616,6cf71e3562dddd37f323f6906b8992e0
Hitmonchan/2ea14fafc6ab48ae89bdc1ca12a3c348.jpg,Hitmonchan,237,166,50a691c94798220ad42ff278aa9fd5c1
Beedrill/591bae1a3c404925a4137570ffedcc32.jpg,Beedrill,372,372,08fe789d51cdafd1f21854e71fcc3341
Spearow/5c12a24e51234d25b0eb02b03c6334d2.jpg,Spearow,250,141,22c1dc4b1a586d663c1f0b2e74956e4c
Drowzee/5c7b8004a25c4d8ab78f7f043fc31683.jpg,Drowzee,1174,881,4325902b2d65446d5c4b2d99a6d0724e
Persian/3fece4588bc8496d8f21c305e225d7cc.jpg,Persian,300,300,3039e59cee4f50ea8551a1e6bcfe4941
