path,label,width,height,hash
Pikachu/6fafbe812e8c4b9ba16d727cc9b6a127.jpg,Pikachu,900,532,788cc93d8482d46639486cdb22b1e0e8
Magikarp/6579c99b90214eddb3a641edc6321333.jpg,Magikarp,2400,2128,e3f123d379fd909d28f7e4f2629cdfcf
Squirtle/00000184.jpg,Squirtle,600,600,8796ae4de80d41ba794b608be4295768
Exeggutor/6b3e37ef59ab436a893fd5ed7fae4460.jpg,Exeggutor,1280,720,5ea4ffed70aac15acfb6fb33f45e5a49
Poliwrath/562ccf7d23364f67a2fb76e6653621ce.jpg,Poliwrath,300,251,766db9938f4b99fa96e348972c349f2e
Slowbro/1f13f81dbb13417597d9f680eb234d1c.jpg,Slowbro,245,342,3ea415f038dca36a01b3254c3131d70f
Ninetales/eefbbbba771a40b0b51a829e937fc0a6.jpg,Ninetales,800,566,d81e39115133dd24d17097eb0d1081c0
Weedle/5c262387372e461abaefd4866e7acf40.jpg,Weedle,1174,881,452a29c30902451fde85b4189f6a66d0
Poliwhirl/235e136ad0564826a1fd12410ff87d75.jpeg,Poliwhirl,450,450,0f8da730d51342f6cdc53abf142369b9
Mankey/7426d89b6da5405bacaa0b132ecf03a0.jpg,Mankey,1191,670,48c190d799b084c4ce970574fa923954
Grimer/c44cae7679e14bc6995f34536ef437aa.jpg,Grimer,217,165,c84ee08a0e918c555df025722288d116
Alakazam/fae7e19b15694b738383d0f57f600ed2.jpg,Alakazam,1208,1271,f9f7fd9afce629041d26c92020c36fe5
Venomoth/d905661ec1b9479fb1bb30bd751b291e.jpg,Venomoth,1100,850,e6cd7abac7f66c7a5b99b6a4f2800b34
Oddish/d224ecd394ce4a36972bc1909e0efe74.jpg,Oddish,720,800,14d798fcdffc2c0d4597a5434f01df37
Starmie/9a83784f1f3242758ec47069d0368a1e.jpg,Starmie,277,286,1935a3b27005571f248d93c0068b95aa
Bulbasaur/00000232.jpg,Bulbasaur,900,900,ea611bccde1b5c556128c7d43d8a049f
Blastoise/88bda6fce9244bd4be485602239df607.jpg,Blastoise,280,280,ea890214b5584986851d121688aaa6fb
Pikachu/00000237.jpg,Pikachu,1150,1150,66b70983807248a8f68d2eb432f77750
Marowak/a214d5754b5c48fea4dccdedf59644dd.jpg,Marowak,475,475,cdf6ef98a27361e6d630f84bb376a232
Omastar/5f65314520da48cda6581db0c9de8cf1.jpg,Omastar,324,450,6f0eb6af6958d3823d223c4f6f2f8ead
Nidorina/2af54f0a75de453189d30bed59325907.jpg,Nidorina,475,475,c62794d9d53b48bdf40fa5f48d6cf4cf
Squirtle/281595c16d2a4f91a0deb78df913c10c.jpg,Squirtle,420,420,02ec8725cb6e1ac2c4eba58baccc3f36
Tentacool/f6aed8039c984b8aa6bc330d3d5e96c9.jpg,Tentacool,800,758,e8491467730032fc12be0f56996730cc
Gyarados/f7fcd303a9174e8e9317841c6f1c2075.jpg,Gyarados,500,767,7e37fc8d5d647aab8f4d8ca78b64a6c0
Cloyster/8fd3bf4e517040c398f98e66154d920c.jpg,Cloyster,360,500,c767c393eaf48d7706da80b14becae50
Geodude/7b704a52bbe04d919a401153ac08edb1.jpg,Geodude,250,250,15ce6b8dae3bd73a27d0379b426079d6
Lapras/e1a280517d204ac589fd5988ebd1749c.jpg,Lapras,280,280,c8a810c1da695f5425a5953eb2082927
Electabuzz/77c17531c4884d709d2f22d38b964cee.jpg,Electabuzz,250,250,91ddf7f5e5a6ec9df09e0254ec5297a5
Zubat/2f2b500ea2e24618aa5fe6f1ada55411.jpg,Zubat,2119,1152,647887eb39f00367ebc3a4b1ceb7a886
Vaporeon/9b310ef0d17145cfbb9553ee3c3a10d9.jpg,Vaporeon,1024,1253,c09f783f4d25450ca38fcc611f7d414b
Psyduck/3a23209cfe56481ca69df26e596240ce.jpg,Psyduck,681,660,faadc3810f5bee240bf94ffa249996cd
Farfetchd/1c8f5f2a72bd4ad696341682fc26c83c.jpg,Farfetchd,816,739,a07ed83fcc2a151684c2bd1cce8f6b6d
Meowth/969c191d3cb54313b0f65c61bea42597.jpg,Meowth,508,604,6918a21f1c5fac6f76bfb4ca519e48ce
Growlithe/fd6572a2995442249a0abd8661807f48.jpg,Growlithe,107,139,cb0c6ff3dc158dfd061e9049e8a0c670
Ninetales/c8c7fdce48ba4efba31aead4ff3a6ca3.jpg,Ninetales,256,256,5a19aa790b9671f4751c69c3fba36e88
Electrode/01b2d9bed8c24ed8aede5a0ce4af50fc.jpg,Electrode,800,450,ab2d875a4399ce7ec4e9131d96bf2591
Vileplume/807f912c69864df7a9b7ba98b774530e.jpg,Vileplume,200,194,4ef720ef684cacace8bf289e55446c5d
Psyduck/b2af859ecf9c49128cc63e463ed44321-53.jpg,Psyduck,299,226,b6aaa26ef7231d66b2fe2cbe54f50e2b
Graveler/6ee4909f64dc4e9c9ac9f9cbd04e3856.jpg,Graveler,4000,2289,add0d5c5dc8a9d94a0ac1b9698aab49f
Pikachu/00000048.jpg,Pikachu,1280,1600,acdd7a3b159cc483173768b801bb1af7
Metapod/c15ec114328c415bad02257c5fa5e5ef.jpg,Metapod,250,250,1f3552e9d4de78876a487da9a8c4832b
Vileplume/f570789889b648dd836d3e04fde37238.jpg,Vileplume,1280,720,0a7c0ed1698fab57ee79a30a1c34d218
Mewtwo/00000135.jpg,Mewtwo,1920,1200,30e8aafab30165f367cf963f3388c193
Cubone/5f9add15bef14fc4837345a32f58160a.jpg,Cubone,1000,563,ebfb08e970801351e9d917300637a692
Bulbasaur/00000115.png,Bulbasaur,900,818,70182a5215277163bc290d356db8f432
Slowpoke/50a43335ce004bd199a565719f18e749.jpg,Slowpoke,560,300,6a00bf0a876a86c67ff74d526c6e4799
Gengar/b7cf499b0b44416a8fc6ea0e0c2e35fc.jpg,Gengar,250,250,b7ca0b987eca609ef94f796fc7e91179
Flareon/04488b87d2a84711b994e2f1fa959836.jpg,Flareon,1600,900,0f993501a86fae57f5399a909581d7bd
Parasect/b6a98d8bc3d84f598243b902dd84d4da.jpg,Parasect,800,753,2260ca6d889357046545efbb6bc030a1
Sandshrew/738efa7d6c6d4b1eaaf69358e77d852d.jpg,Sandshrew,250,188,16d8f5f7b27f1240d3daee40378c853d
Meowth/f7d93594c9ce4f5cb9243f588634e578.jpg,Meowth,800,789,807668596576332cf0b625ba05699fc3
Mewtwo/00000003.jpg,Mewtwo,1500,1500,660cb56983c45528d54287352f3a39ef
Jolteon/059cbb19db1445189008e865e101402c.jpg,Jolteon,1500,1500,cfefa66fc528f49f6c48061cab24facd
Butterfree/c0295c83d5634e1180c527daf31532aa.jpg,Butterfree,250,250,4818ae1f876c262ef018a5306ad85d76
Porygon/dcc73ed4d97f41338159c6f31a049617.jpg,Porygon,1500,1500,f9831a7609b8f3d6d0268ed2535f5ead
Pinsir/682fdb73329647c99f1b2586795a14fa.jpg,Pinsir,512,512,54ec087a0a40beabe93bbf17aa91c53f
Seaking/c19ed14f73e74f51beadc75171a24fb5.jpg,Seaking,250,250,60e0b30dee49f8251a241385700f7373
Vaporeon/97fae6731ecf4a54b5e739e3324bc27c.jpg,Vaporeon,325,450,bfebc792d25c32dfda8b122af0ca7423
Venomoth/ce2847b1c9bc468288f15a78ec40376e.jpg,Venomoth,360,250,ec87c64a8079a1085547ed73198482bb
Pikachu/00000014.png,Pikachu,1254,1254,1471c169712e316819c2748b8870237f
Psyduck/9a74519575c540d3963296a36bbd25d7.jpg,Psyduck,200,278,24cb376f82d685d08ca3828b46e874f1
Wartortle/9825e513633e47558b50a89498fadc86.jpg,Wartortle,255,191,3c6580af8154ab1df9bafbd36b2a483c
Tentacool/a2cac08373f748f0ab27e7342c53eb94.jpg,Tentacool,410,495,7f5268064e0c5edba284ca327e5f0ad4
Seadra/d69ea297b06c4122b98ba370988dad7a.jpg,Seadra,1191,670,d9e9ea4729cca159f6a14b0b975d9a1e
Pidgey/36efb474d9e048b29684d6218c8fa33c.jpg,Pidgey,256,256,77296c78e15dfd08520991f0b61aeb8a
Exeggutor/8cbf4e4bd89f40d18d6ecdb80065d304.jpg,Exeggutor,566,800,0680d7ada6337e6b6814526cf6f95eac
Raticate/80a44b4c940847d4b9ebf8438abeaa04.jpg,Raticate,359,500,b2d75a254f90652b9b3469337a469cf3
Seadra/7ba05169e4b74ef0b81e6e4a2cfdf5d6.jpg,Seadra,320,240,eee1dee76e2e287048fa34dc299b2741
Seaking/38d1b5e6889b4bec983e57c28a2485ae.jpg,Seaking,245,342,41e8df776aa0b6c164e7a0499e421b44
Tangela/7efdcc106ccd49d990efbde02a7a9470.jpg,Tangela,480,360,7294c6f5a8a78ac39a3f88a42049ff34
Rhyhorn/46e1809f37704ee2917bd1f7dbc759bb.jpg,Rhyhorn,269,300,25779bd17314680abaa9a8a4f4ff1b1e
Abra/28cfad92ad934d1f9b579cbff4b5d012.jpg,Abra,245,342,8ce71c68fbc9560c674dc1263d7ad02a
Kakuna/4e4cf47388b24a1f904063350b7c137d.jpg,Kakuna,600,600,e9bc6f9adf157e6700356ff72eacb32b
Dugtrio/2f5fc7477fe4452e89ad22df799182c3.jpg,Dugtrio,1500,1500,f249049846dba827e0001ad18df9da69
Pikachu/00000071.png,Pikachu,3547,2960,4218c6215a148ed1233b2a9b88c37dd8
Dodrio/a693f966b807443da50093cd3ceb5c5d.jpg,Dodrio,800,800,adc8122c63d820b2942c31b63da5f38f
Bellsprout/90c33867ac8e49c3871f49803a93fe73.jpg,Bellsprout,902,600,ab8533092740108b273ddff0f8994358
Charmander/00000143.jpg,Charmander,391,430,ba286ebea9c9958cdd7797e14aa6ddb7
Magmar/de4073bbd0ef43a3abfd4aa6279ac8cb.jpg,Magmar,200,146,7bb8ba7e4717bbc04bb633191c19d8c0
Kabuto/45275bdf817342dcb8266e58df968eb7.jpg,Kabuto,236,293,d7dba75e29062e526d95ff5948db48ae
Koffing/b267ba8fa850426b8658e9a0adea011d.jpg,Koffing,1920,1080,acda793f685e9d3a2610743bd01eabe7
Dratini/c7fa978e20e94091b6c1724a30f421f0-23.jpg,Dratini,320,240,63b018badbd5196a3f162e0d13500234
Dragonair/567d2c822dfc4188a0358afa00d72464.jpg,Dragonair,200,189,6c7d7556ce12204627e7c81bd381bf53
Weepinbell/e2c9a1274448472a9fb9b586824e316b.jpg,Weepinbell,1200,850,5af775ebe63ed8c143343fb0d25d033d
Cloyster/3bbd773590f548c9961cdf9810253e2c.jpg,Cloyster,650,469,0c093e05428d063cc880acb46d8646dc
Raticate/9dc33a1836374768851697a14365ee14.jpg,Raticate,620,537,f82045bc5e8cb4001a3f190d9bb45935
Articuno/6e75071c181b41e6b06873baa8ea84c4.jpg,Articuno,1158,1484,f6fc07943781ca576c15497492243f08
Poliwhirl/6e4b6ecd5d1f42b88cd37825c075e38d.jpg,Poliwhirl,5184,3456,e772b9565bb73df06073aecb2b53134c
Kadabra/02efe8946e9749a1871d4196a24152d5.jpg,Kadabra,256,256,4721f946683bf15e64b6b336faf77269
Primeape/ec13c781c08846b6b4af79cef447acb8.jpg,Primeape,210,240,a9454ee4ccd31864253e6b7fb1987cc8
Nidoking/681c8bf42ff5471ab79d42d2cf6c1907.jpg,Nidoking,230,219,d6a34b82c7f2bff7de32ac9adfcab083
Parasect/209e94df757947b780d735a3be05eec9.jpg,Parasect,800,566,27f4f8f998a2f0c112edb28a37f0e707
Beedrill/47e79792c7a24c2388c9c2aef4386c9e.jpg,Beedrill,750,750,e789b4fcb885b8639b9567dc61401d3b
Voltorb/77950e74ed5745dba03597a26659bab5.jpg,Voltorb,228,171,a62ade34945274e1313a94888a0e9cba
Seadra/641ba0b840e64c99b948f96e7ca8f471.jpg,Seadra,343,480,2999af281f32a9d3869718cc14671b24
Parasect/91d25a49277a40ca9980d711c2ecfd32.jpg,Parasect,400,240,4cfff58e92fb98f56299fe0415e8d2fc
Paras/023eb62c0fc5456a9b066305aab14c13.jpg,Paras,300,300,d92de06e4493c77e12933649e05636aa
Lickitung/60561b998f8a4d05a2befd46cd2fb2a2.jpg,Lickitung,250,250,96352531b9e4d4229672ef5a343ded90
Slowpoke/6e281178c3124e8ba3a84dd7d6d1ca97.jpg,Slowpoke,280,280,7b4730a72ffcd626e20270e7c960b72d
Squirtle/00000120.jpg,Squirtle,1920,1200,0fb53723e3091ec7f620fe464ea03467
Omanyte/969eb5bf3f5d49b58f20f1a20d5efc3d.jpg,Omanyte,300,300,45bea2c7e8d5f4cf4ccc632bcdf01c68
Bulbasaur/8a76af953ea34528b9e060fd4dd698c2.jpg,Bulbasaur,225,225,0b59f96301ff0b8d5c415a09aba2e6aa
Exeggutor/ca66adf987ff46c4ae8c3ad7eae80698.jpg,Exeggutor,1116,1118,4c885487a197be6b8e94d027cce4c088
Golbat/949a05bd0ad44be993e5fd89a8f582df.jpg,Golbat,320,240,42ede22d95708ef2149a29e3f55e2e4e
Tentacool/185e2befb9934b4fae8c3a5c238a6b69.jpg,Tentacool,280,280,d0a4a21a036a2a9b7cff4df26a002ad5
Rhydon/a1f1aeb89afe4c499046dff0328d2b71.jpg,Rhydon,1280,720,8f71fea73ee0718cbb3846783cd518cd
MrMime/493fd5ceb5244fbbb6b39337c31a0eba.jpg,MrMime,1400,1050,2c32185345241977a8fde66712659629
Nidorino/dae04152ed9447279c13062cfec174f1.jpg,Nidorino,1200,1200,b87e72d4c98f67b4cc0568064f891d85
Nidoking/ac8416ed771d482983ac612f93a03519.jpg,Nidoking,350,260,85e069ba24803c78f36a02c92cedb3d4
Poliwag/2b98c225d39040aba68c203d05ea5ecb.jpg,Poliwag,374,517,2352791ce11e0a58160c5392be049d48
Golem/631e5deb288f443abae5cebd81577789.jpg,Golem,640,480,a4d9e7e79575ac29cf9882b30edfe341
Gastly/aab9233e53fb4b55bfa3beaa6e7b59a6.jpg,Gastly,736,663,7fd8520c3775268c10a751871b10c1cf
Pikachu/00000198.jpg,Pikachu,2560,1600,94c487a0697eb8429eafda29fe24bf1a
Zapdos/eacf764dc0584a8d944ea7efeba5d79d.jpg,Zapdos,300,259,535c865b3a04a7acf3be24432fb1b25e
Nidorino/2b6cc118c2f74b78bcb03beb8332aa53.jpg,Nidorino,900,732,76e87a1bb265375f46bd1138a64e9aaa
Magnemite/883f075ee5b94bf4a88a6d2cda110943.jpg,Magnemite,800,435,a499a37d47ab55530348207c78a724d8
Ninetales/0fb9d9d1e8cd458ba5a0c7a2ae8b624d.jpg,Ninetales,770,562,732378677ece7a381d61380839e155c3
Ninetales/829563f3cf5f49e686d8869087fe0fad.jpg,Ninetales,500,308,633dfb39d7ac05be638adb23652c6573
Oddish/1f5e2ec4ac954dd286bc7f1cec1c9a9a.jpg,Oddish,580,580,4f8970653faf9f2d23b03998dd81467e
Primeape/16fed6ea58404af397c935b7091884cc.jpg,Primeape,151,161,db6ad69dce3634d144556bee78be9037
Omastar/caa8d241e9b548668bc0954a1abd7978.jpg,Omastar,602,602,8c3d91d10d2d537f605eaa8b53f817ac
Voltorb/11d72941d89d4ac5901937746f1481cd.jpg,Voltorb,235,235,3c29f24d5164001815274ec7c4181faa
Charmander/00000197.jpg,Charmander,1500,1500,19e7bc5b847edcb8cc3e8b448dbe242a
Hitmonchan/96f718daa56346c699ff0f65b40db46c.jpg,Hitmonchan,2550,2726,190bc8e5fef4c5b0439471ba5cd3a18a
Ditto/d3ff718629134d24a280403149001808.jpg,Ditto,720,698,bf901864ba8457457b9ef674b072b275
Porygon/512d8d535ada48218a3403f79636a27a.jpg,Porygon,640,1136,d018e417391ca24f85aefa348d4e8a69
Pikachu/00000030.jpg,Pikachu,1920,1439,5acee8e4ad2d0b59cb55bce6c331390f
Electrode/89b92418a0d34c08bfb5a76027e612ee.jpg,Electrode,480,480,afa03b54883665c0511b6c2a88009980
Tauros/ac5f94d635f74930a450873a99273611.jpg,Tauros,250,250,19fda4d58f298f5e02a505bcfb8b94d1
Seaking/72f4dba439084d4690ef6f3e62a233c3.jpg,Seaking,800,800,55bbc5d9dfcf1d56a9bf15a3e6a59acc
Charmander/00000081.jpg,Charmander,894,894,4698ccb054fc583b8e22bcc756372205
Horsea/29e30c6d15e9473a8c2404cf92d80772.jpg,Horsea,600,691,4e2d0de0842fea0e2b7f80402170c721
Exeggutor/5b7864adb8df4d2a9d8096a505f3a46d.jpg,Exeggutor,624,719,e1cdaf56739bec5a5975d1c086e41a15
Fearow/360998205fdf4c3484590863968c3270.jpg,Fearow,350,263,abd63a6408a35a9eb42d2e62b2e372e2
Ekans/add2608ca4344fcb8c3a5157a2f7cb3a.jpg,Ekans,350,350,682ede40453cc56c60a9c64d4e45e665
Oddish/aa9b85417f4f43dab9f125484e0621b9.jpg,Oddish,1500,1500,cd42442cddfb5035f576df8a25189436
Nidoqueen/98477182895842109aea6fb907170351.jpg,Nidoqueen,1174,881,c946f10a6db6e0c68d6b6fdf93425e7c
Muk/59a1538320a341048a2bff3c62cb571f.jpg,Muk,1280,720,8bb4a92f17e88a5ba189c259d464d911
Ditto/4fa3fe0334324c84a9942d12f7abc97b.jpg,Ditto,1080,1514,04aa39e1397e7b833c733cc034481f33
Kadabra/b0f6a7ee5f1a46b59eff40730bdea34c.jpg,Kadabra,1920,1080,ad4b621f0ed40472904c6b5670c75cbc
Jolteon/1bacbefbbd6141ffa91b20bd433b568b.jpg,Jolteon,709,800,fcbff54a5813f24510c3b5f2cc568db7
Pikachu/00000107.jpg,Pikachu,1213,818,d00a55ae1c479de0a0b8419d6010f4ab
Bellsprout/6cd071355d04473ab07035773fcc324f.jpg,Bellsprout,442,499,6218abec2bc5e80bc63bd94d8c442893
Magnemite/d169c7170cf649b2bf3969ebaeff51a1.jpg,Magnemite,900,728,f6ddac65f6824954472e070aeed404f0
Mew/f25b6c3f187a44b18be6ee9d65698d28.jpg,Mew,300,267,5da4b4c2d6eb0e5b47331c9c178dca8d
Articuno/623e5763da404e23a69fedb14fef5c4e.jpg,Articuno,900,900,f576b0dac33023ebb2dc778985540caa
Psyduck/b2af859ecf9c49128cc63e463ed44321-64.jpg,Psyduck,299,226,cb621fbc96b1b02c697389b71cb662b8
Spearow/c701265837bc49679ff4ca7689e4950d.jpg,Spearow,400,477,8199c7d80b8e290941c23cf8f7804881
Zapdos/db2f5d7108c547ce85080f7c5cdcc999.jpg,Zapdos,744,1039,1101dc7a57ef3d7ad7dbab0ebba940dd
Mankey/cdb50847439e4785ae5d7ca00ec9e28f.jpg,Mankey,615,556,4e99c8e83850b036f661f5e6282ec615
Raticate/a2264a1d43f344ce9e52e99ec419ea2f.jpg,Raticate,600,600,ffb743756cf1fd8782b527ec3118de04
Poliwrath/84cefc506a304f9da8147132b1e3e9c8.jpg,Poliwrath,300,350,4965fc935cd2b584bd15e30b3aa6f39b
Haunter/38c488f7e922413481fba5de25d501ba.jpg,Haunter,420,420,ebf2e4a920040a833323d30ce4648419
Dugtrio/17e1bc42e7e14ef19102d91e5b17cc6a.jpg,Dugtrio,700,850,558f03ae72bce1b20d62878b6d8fc296
Ivysaur/f0f6e7f982c84363a2180ddcde0693e6.jpg,Ivysaur,480,360,1c24fcd48031e2737e719fc1ebf8634f
Seel/f987d7995a5c422087876007b846493b.jpg,Seel,324,450,1860208b5d3d9d8bb0729077573918a9
Grimer/d1714ce8580142b682bad10ae459b255.jpg,Grimer,245,342,b447c5a5a16410cdccf50314dca057ca
Slowbro/b223dc11378e4d91b7fc0602c58a3585.jpg,Slowbro,630,300,8394b9feca46b45b5d27a06c2daf9c3d
Zubat/beb5b3b2451c4b9bb05910914d49d912.jpg,Zubat,1032,768,056a365fd1cc3f24469dca9f609a5ac1
Squirtle/00000023.png,Squirtle,886,849,3f28ac85610d70dae315480857daef15
Nidorina/141ad62d9349474ca25aa4cbf2c1a7b4.jpg,Nidorina,800,800,8f5068fb3b55f01e79d855274d6ad69c
Grimer/6b5b495470e94f13a2bb740496f8fd04.jpg,Grimer,720,620,34c0eff08123a09ebebe6f257232ce43
Ekans/0094ee22b6884bd694051b17d346a4a4.jpg,Ekans,250,250,6dbc0eb476d3afecb98ea6a110894619
Kakuna/e5f6fba72b634ec7933722d2e443bf78.jpg,Kakuna,313,598,a99cf58d64577f33bec433c0453e1dff
Voltorb/16bd1a58454343e7a31c2441d006f162.jpg,Voltorb,924,864,f6afa4f0cdde8ec42132dab62bc207c9
Vulpix/83cec5307f624e69ab43891f4bac964c.jpg,Vulpix,1920,1080,23e04f3641f8fd44953b04414d7508ea
Mewtwo/00000063.jpg,Mewtwo,736,1108,5b24352c8f56f61c8cfe9f7a7c2fe374
Dodrio/581b60a200b94ff08c3fff50569b05be.jpg,Dodrio,400,400,3391a838c77feb066b5611528533a109
Tentacool/53641ef21240460aab2d0647696ef3ec.jpg,Tentacool,250,250,7911211906388e6f5bffe62c1b270295
Haunter/73638ffac1d14fe398ba148dbe98ff01.jpg,Haunter,736,844,ad42c02f27556ed8dc6af61816ed7d95
Mankey/ad8112ebfc57489b87e434c40ede88b5.jpg,Mankey,245,342,79a2a5e565353cb7546beca83ffce973
Dratini/c7fa978e20e94091b6c1724a30f421f0-47.jpg,Dratini,320,240,92c5d3a5da05abc26b77709716bb9762
Gyarados/4a7c28fd8b0a4c3fae6e587dcdfd940c.jpg,Gyarados,608,608,0ee9f2d814d9c4914090c9054c0b4144
Golbat/818014085ff04885b31eb5e8737012f2.jpg,Golbat,200,278,115902958b6f35634a2cad88da4e11a7
Dratini/c7fa978e20e94091b6c1724a30f421f0-39.jpg,Dratini,320,240,f1934227391aab4d635e7abad2972925
Fearow/afc3f44aa753408bb3b61a10da5eb40d.jpg,Fearow,309,309,a22ecb71dc3c17646149a10e5fec418f
Lickitung/6b94a9432c4b4755aae40347e9650680.jpg,Lickitung,1280,720,91bbd9b2ffecbaa88a66fd02dbf33f0a
Dewgong/7455e04521fe470c9bb4200491f4304c.jpg,Dewgong,256,256,61072fb5a8863209b987c78eaa7c2648
Psyduck/43903993a522497bbab113ca4beddd73.jpg,Psyduck,200,200,8851ab181d2aff5b738352279f5cf425
Charmander/3707fad671894895b175fe0aefffdcd4.jpg,Charmander,299,300,80da0b0e5265a08d6d9e2d441e34483b
Machop/676f33343dd44d9da90e3e97977cdd4f.jpg,Machop,1600,1200,90e6eebf11dc17f67f5c2605a9174f68
Lickitung/41c691d86c0f46deb7f21f9c5804900f.jpg,Lickitung,800,533,7b8e2ac18874b71579fa1ed16ded2e00
Horsea/25d2535bf243402a99eb0f67548c34a8.jpg,Horsea,300,300,f11b1ba09af60ca75556a37a58d36ceb
Jynx/da723948cb48489f913614e343b96501.jpg,Jynx,717,548,22fab3913d500fd55eb769b974682995
Meowth/bc67bb3b27424405806923cf86baeb57.jpg,Meowth,800,558,97b55d937962d4337e67d73f00d487f0
Squirtle/2605c95e910f46bcb64054dea6403f2f.jpg,Squirtle,1500,1500,b41b87dad49479b56fb6de694d9679d3
Venomoth/b6afe6bb30bd464291ca3d4a6e0a8338.jpg,Venomoth,235,272,4e412a2025b1e654562f2d610f6546c2
Shellder/9fc301b3b3c0455baf921553004fca94-1.jpg,Shellder,500,355,c2f19f8d87e8d125788c192fc0d1ec5b
Porygon/b3f86bc3a97940c69853e5729c13b940.jpg,Porygon,200,150,1abab900bdb024b16c8dbcef5c50681f
Chansey/087d98a068a8478084a98ece3b32a1ef.jpg,Chansey,261,285,0bcef0fb86389977b54009eea2be6ffc
Alakazam/f4116f977cf94064a9acec285237d4f8.jpg,Alakazam,300,299,d13843e718cb3a00912048b778d9ac8b
Rapidash/56508187d46943d0a53ad912ff42b4b5.jpg,Rapidash,300,350,a19cfe23f9442170971e3485be8ff444
Graveler/04e6f1285a09433f8a191a5f0b22ec7f.jpg,Graveler,600,600,726726b97b52b42d9c14d1b68fd86c92
Vileplume/68d2397bda2c42f1b5301d06f6561c14.jpg,Vileplume,900,682,01da9fc230f95f517a0dcfb93df744eb
Dratini/32cbc91ed96844ea88174d9f92b66269.jpg,Dratini,605,800,5b3487421122830be8680369feca0956
Eevee/3e6647f281f6453ea544f3554cf7d47b.jpg,Eevee,620,349,f07ccb15a6738840c0f232caedca4895
Magnemite/9e2ae9797b5942a1b0bf1aad4e8e326e.jpg,Magnemite,1080,1080,0d9e2527c36948cf88dbd440f9bbdd9e
Pinsir/ca7a2d2169ea4e509fe04ac06226fd81.jpg,Pinsir,176,169,bbdcaf3bceee024b6e3f70a3239431c6
Ninetales/219bf73e91d0497ebc364d1ae0539acb.jpg,Ninetales,1280,720,1d8e7caba939608e10cce23727caf2ee
Nidorina/dcd5fccb6e0a4385b38e6e98aec7f1a5.jpeg,Nidorina,640,640,87970b93282363d2b31675244c93d449
Aerodactyl/c562bf7015de45f59332f711bb81e926.jpg,Aerodactyl,300,300,4adf498c4fc8657ebdac6c95a620e814
Nidorino/7215f51e19244e53bec233140c47a91e.jpg,Nidorino,600,634,2bb5509908ed2e83e6026bf9e0c7251a
Kakuna/6f763fef4de6410d9d5fe6c93d22b492.jpg,Kakuna,1280,720,6128f26ed66b7606053c6e2e2c79d45e
Ivysaur/dfe7b7d9959545d39c02a90df96c8acc.jpg,Ivysaur,488,488,6121f693f03e91aa6074c27d4a6e1ede
Growlithe/1dfce03ef12447ca861ab17183df13c3.jpg,Growlithe,700,700,d153c00b0f9b02fcc8e5700640c79141
Machoke/68466a890b0d4c89935e80a66f714ca8.jpg,Machoke,558,682,20094190d8a98bb5aa53517287044646
Nidoking/18d4994775f6463980eb14c3b498676d.jpg,Nidoking,245,342,e71e464fbd9d2afd87ad1190bbab700a
Charizard/f707b7b908a44c83a43cbdb7824d72df.jpg,Charizard,602,380,1408452f2032337be0b360ffe19124b6
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-3.jpg,Aerodactyl,166,160,dd7310407a64b5d41ed0920f4107b696
Hypno/0965b43428a5448b9ba66715eaf5d1cc.jpg,Hypno,599,800,fb7cbc590834e06733b14bbdaad6ebfa
Primeape/ec87e20d376b40faa4284decfbd1af1a.jpg,Primeape,339,475,3e271743786256f5e134329808a8d81e
Venusaur/1e7edc5c692145d1b0e157ce9a358b43.jpg,Venusaur,800,617,62bfda3043c77a0138e04bc7f0ca6c6b
Ponyta/bf9819ca4b65427ca155166f1da0017c.jpg,Ponyta,250,250,c9bce22f9e62c63a0ab4c26b9a5655d0
Arbok/95b9e6acff0e442d8b1061b6646ef587.jpg,Arbok,321,450,b6be6159eb6346071619d24bdfb6eba3
Haunter/c88f5f7256a740d8b33cbbff9f631448.jpg,Haunter,1174,881,004eeb9ce6d1a038da06ab87c45f2514
Cloyster/298b387992714c5fbfdafdfa3ec4cab4.jpg,Cloyster,550,479,6a496f4dcb92d1d01b4b916c60f9a328
Electrode/8d40544d55ed4ade8645d75acfc28f50.jpg,Electrode,491,480,9144523d0d00ca3240f55c7d4d965fb5
Haunter/2ebb2a2f62e34b03a4f1c7c80748ae7e.jpg,Haunter,736,885,7adadd91adbdeeafd0d5574b42660da4
Charizard/12bf89f7789c449a91e02cd1f4378c60.jpg,Charizard,970,582,475352d47004438a274daedd1c17c7c0
Raichu/964e57b4084b4ab393a2670d7939ef71.jpg,Raichu,1500,1500,6c5f907c0f0d41fc30cd2ae14dfda92e
Charmeleon/d00bf94b80c043b3b541579eb3566a0c.jpg,Charmeleon,481,800,d8a83f5b412cb20dc541390e5703502f
Diglett/d86393465e6242128ee91f5cf0097cfa.jpg,Diglett,235,235,5338919ea28db5a366b2f1972f793d11
Squirtle/00000108.jpg,Squirtle,1024,746,e1aeae73d11ad4e8c169410fb2935eee
Charmander/00000206.jpg,Charmander,1280,720,6a112a108afa2ae314b555905b9b0540
Charmander/00000007.jpg,Charmander,900,999,800f20f788c5692c068c86cfa9af52e7
Mewtwo/d9d06d75a58e416eac9e0ee0512fc71b.jpg,Mewtwo,1200,800,7446dee2b031052fca3209eb24cfbf5a
