path,label,width,height,hash
Victreebel/2a49edac711a4ec3b3ef430248ecd720.jpg,Victreebel,620,537,69ae0d180550491fcd05e18380731546
Dragonair/567e6f4b9e49499d9839b832c5656cfd.jpg,Dragonair,1200,1200,09c490020ecace1d707e0bcd7215e168
Zapdos/499831d588ac4d64b014856b05d9585c.jpg,Zapdos,240,240,95bdcdd0538fd8046a08ae1ce35aae51
Krabby/1805923fe5094f638533b56960329057.jpg,Krabby,1100,850,642022dc64d2aa0d24bb3f456f3fa13b
Arbok/c1acc0f8288948c7aa9ea55706a58ebb.jpg,Arbok,600,643,3fce58e8dd448df02a6cfa4980eac920
Mewtwo/00000176.jpg,Mewtwo,751,1063,ec7f68d5bb361d5ea8c1341567b0a953
Meowth/1bddb25696434dcd9607e4bef90bdf9d.jpg,Meowth,500,375,8b68de5dd5997fe651b6ca74ba75a9ed
Mewtwo/00000002.jpg,Mewtwo,1600,1200,b2001a1e899f43db969382c2af515b1b
Rattata/726145cbc0c44ac5aeda6bb7dc864829.jpg,Rattata,2731,2384,ef15a19c12895b31e958749d4432da3f
Sandshrew/ff43ea19b6d74b3089e6dddcc1758846.jpg,Sandshrew,421,454,70a9dde901fabe2ebac8fffd311c6e04
Victreebel/58b7ff3bba284a76b8b2d98750c43f25.jpg,Victreebel,600,825,3396b3a7aaa960a4376ca8274ecc254d
Oddish/8f1b45f1b0174d8690b5230aa45ec30f.jpg,Oddish,231,168,1e74708df73a7116632ca12babf04549
Krabby/b01ac9091dd54ac2ba324785a4c5a92c.jpg,Krabby,800,565,fd2534890af5cb9bcaed0026c4ccc208
Scyther/9514e1093c0c45368b34e4438c6d67fa.jpg,Scyther,700,382,2290fc6e0e8ff15c0561fca7430407e3
Seadra/920f88d4e24b4a1fa36a877c7c2d3575.jpg,Seadra,800,533,8aeefa1f9ff906ff213ce7f18f5a6b1b
Hitmonlee/0957fd54264140859e057c2806a0e904.jpg,Hitmonlee,1280,720,d4d668053751a442a9961bda0ac2efec
Grimer/8a5f926c45714612aea8cdf1309e68e9.jpg,Grimer,256,256,a675d8c6ace83874530d26cca8d81ce3
Aerodactyl/f9b2de8410924cb49e75c0178b15103f.jpg,Aerodactyl,350,263,b714dd20e7a70fcae618c1ada261ccd4
Psyduck/2194c7b3e0d24b3098b47aa04c57d11f.jpg,Psyduck,300,300,7351821ef95cfd9bcbfd982644311954
Magmar/1583419740744c5d81d9c754ac1c8db8.jpg,Magmar,245,342,661a03b047e5036e355095159d8fb4bf
Zapdos/1321cc68f4c14b7684eba6a204f96104.jpg,Zapdos,1200,1200,3a4a35fdd76e6d4e4dca0fefcd450745
Machoke/97cc53689fe84c6f8990c94dc5f4aa8d.jpg,Machoke,358,500,83fca488f6ac81caf2226c62619c17d7
Metapod/f2abcd57df6541c3a61390936c1a324e.jpg,Metapod,900,800,bdc4eb3d73c8465a2e902904dbb09573
Oddish/0481cf975d714a4ebad25daa905462f0.jpg,Oddish,400,300,7734dd4ab5c284d843c11beafe2dfb82
Nidoqueen/21299fa348134299b6e6ee1aed058710.jpg,Nidoqueen,400,300,0aaf5a0e892564d6a3a30822443ccc58
Magmar/d1d5a31578d345f2bb2a163fc3267f1b.jpg,Magmar,1174,881,73b0e80160b20dfaddd35ae91a0b0351
Vileplume/da611b2d0ef04cc3b36a37d79847f9d0.jpg,Vileplume,210,240,c10e39cec8ee9e29167a022a54e87d22
Charmander/00000098.jpg,Charmander,913,875,b74c998b193a4823b5dfc276758cf157
Paras/b6a57a7d414740c9b0669925295242de.jpg,Paras,995,803,ae31c856f35259c155cfddd722f6c564
Charmeleon/371c478ea35147b99769ad0afe6bff5f.jpg,Charmeleon,642,678,2b6cd8b61a6a2d5d94665a9344c4cf6e
Dugtrio/ecf198f976c5454c8de72a011ef7497e.jpg,Dugtrio,748,731,d233bc3d9b6324fcafbf41e6e2be64a6
Ekans/332d5e478088418ba624ab6ee679b32f.jpg,Ekans,800,666,04499204711a81f5920dda12c002d12c
Marowak/83cde942359e4353b62e921ef46809d2.jpg,Marowak,280,300,4758d2072ab3cad87ed4eaecbe941191
Bulbasaur/00000167.jpg,Bulbasaur,900,800,c066800851b719345cb45cef109e90b8
Cloyster/c244e2ad80214d1180cd4a086a2cd2f5.jpg,Cloyster,235,235,cfde6cf64bd09298e826cc648630c26c
Bellsprout/372c926ce78c44a4955ee87d794877e8.jpg,Bellsprout,600,600,67c3e25d0b9a555c6d56085ade3051fc
Jynx/33b8575f84024edbae4ba311424dc0c8.jpg,Jynx,466,350,0a8a01cfc294045d54d0cb99cdf57c55
Exeggutor/f47d07c8a3244ad7bf8ba81427d698c9.jpg,Exeggutor,256,256,3015654cbcd0cfa66f3e32372b3a1b1a
Sandslash/f7e3645b65ab4386bdec27205baa8273.jpg,Sandslash,300,276,aeb1adf167735eaa1b98a45fb60a5f03
Poliwhirl/baffb1c0f9474817b854726338e3d54d.jpg,Poliwhirl,570,792,a65dba65c645c9cbdb980901e4b3f8b5
Jolteon/421135c1cc6a434e9dc7e4620f22dee0.jpg,Jolteon,894,894,4c6d91b5ac208312a0395a7b66748fb9
Aerodactyl/f5e0ede4d2884761925e967e3f726fa0.jpg,Aerodactyl,602,620,35ef18ec6190ba28bbcac6b06f819efa
Magnemite/6d5073890b00424e94b884c82470b385.jpg,Magnemite,1000,1093,a7e1672607ee903b48c6d0a30e2c9bd1
Kakuna/b232260f07ac49f0a9e751c86ba94777.jpg,Kakuna,620,537,5c27a9a7d41902e44433bcbd06282962
Bulbasaur/c9c697a6cd984bbbb7286c84082ca81d.jpg,Bulbasaur,602,645,cd2aa0b6cd2a71d314342016ca470f5e
Oddish/43195502bd4c4cc686975c07d1b1a0ed.jpg,Oddish,245,342,bb90fb63c0d06167c71538e3ba5190ae
Butterfree/f17cfce6153648cb9ca7e7c9f67291e4.jpg,Butterfree,941,848,34fdf1d97a673b639f142f0d133e526e
Nidoqueen/61f2e6c17a4d4ce7912bb3d1b6e97aad.jpg,Nidoqueen,480,480,d21b582b5aa8b512e5bdfa9e787335e4
Rattata/4edadc60147a4d27bb14665f890e5ef0.jpg,Rattata,175,227,6d3eb3172c53a427640ca943ed5c1d26
Mewtwo/3ec4c409b94145b190ae40e05690406b.jpg,Mewtwo,1561,1652,10690ddeb242f3d1fab59a197fcaca62
Metapod/63ce3bc6d2144ca180bc8cb816346589.jpg,Metapod,700,764,7ab5eb96c348d3e974bf80073b7a954d
Muk/4d6af95f821440b985af52a3e38a03c1.jpg,Muk,220,300,87810409db7a64eb229e1cd70552bfdf
Bulbasaur/865a470c5bea4b5dafac4cad972e91fa.jpg,Bulbasaur,1174,881,f940aaa74358df1d380be512214ce5a4
Pikachu/00000205.png,Pikachu,1920,1200,a939088b74a59d8cdc07723a0b3f38a0
Bulbasaur/00000113.png,Bulbasaur,800,838,f529efa5e689586531bfba8f96adf3b9
Dewgong/2eb2533f28164d54973231eaf23e902a.jpg,Dewgong,1920,1200,3897c4d0012f5acc4a75d2478d46bf4c
Venonat/cddb779a29f44aabb11ab4051848fc3f.jpg,Venonat,479,480,176702741bb400b98c8a933f04db643b
Squirtle/00000006.png,Squirtle,949,842,71d32215dcafff02ff062bada4374600
Paras/85aad36b538a47bba78348ef0a70f73d.jpg,Paras,200,175,b56ceb64f0f2336c36e293e741188c21
Snorlax/44ffe8bfa335424e9297e63f07d617e4.jpg,Snorlax,2000,2000,62b248a4e317fee9f376d934c12107da
Gloom/d939e368d91442faa19cad6c3413e531.jpg,Gloom,800,779,09fdb809e8420cb22f96b22f0ec3fdda
Butterfree/674ff01a99ea49babb4a821c3933c236.jpg,Butterfree,1182,887,42cee30c46e00ac83de9247641462541
Machoke/886c10c09fd34c02821bbc2b24fd3a9d.jpg,Machoke,960,640,d6823b046d47acb274012361e70cf06c
Horsea/a5b8866543404f999d40f1d7d6aa56d6.jpg,Horsea,500,500,9cbfa2230dfa08d99315008317b8acaa
Bellsprout/cd9f1e2a05b5458e88bf660b421cd424.jpg,Bellsprout,640,480,426080dbaf44d1ff091bcb40b3aa5982
Jolteon/783cf135de324ff0aac6112ad7c90bf0.jpg,Jolteon,1000,1696,66e1a289a1fccf484109c45d8f0987f7
Ivysaur/28bc5788daea4f709fa72863bb583c3e.jpg,Ivysaur,250,250,de426f06d847e6fc3ef0caab5f14197a
Magikarp/ad4fb0954e204f7282241b70ffb5ba40.jpg,Magikarp,200,150,1f7e2021d62522ffef069e77eaddd62e
Arcanine/9eae363f35574ceb966d63b0f91a68e3.jpg,Arcanine,250,250,ad6ce39d1d2762b1a628c3fdcd0547b3
Mewtwo/8282f7f5789e402bb1f13310ca14c822.jpg,Mewtwo,250,250,2fa4dddd0473f3525cc82f579257e038
Jolteon/df07dc3c854040d48bb31b46786fee3d.jpg,Jolteon,1280,720,56e27da58c9d7e9251cd3911ac32ce03
Squirtle/b04f6c692cd3419d8f53fba9f8972953.jpg,Squirtle,600,600,dccdb056664ae40a77ab1495b52c05b4
Chansey/ae5ce849abb744b8a07aaba369bac19f.jpg,Chansey,422,206,f47965217148793e1727128d153db556
Chansey/9f4b2735d79d41e79662e6e13c009452.jpg,Chansey,1024,1024,f1431d5acbe844ae963b9fb785afe804
Arcanine/4d05f109c9364aa3a742ee15967a997f.jpg,Arcanine,800,566,7a735facf1e14c27f1e465b814490597
Fearow/2013a8bc62c741b69116b1b897c5a472.jpg,Fearow,432,289,74e2f411f7cb55f9d25f86541d8fd11f
Venomoth/22f2b290e241409782f8c8e94cb65358.jpg,Venomoth,814,1009,51c794cbb238fd6b955319925e861553
Drowzee/bb4422ade54641c6b00ced1a413e422c.jpg,Drowzee,200,279,ef45cd126555d937d880b6d5e309e371
Gastly/76ab696435474119bddda764645107db.jpg,Gastly,300,300,83cd9ee895cd8cc83d645b1781ebc045
Golduck/f69a41083d5440588f06c4677c583825.jpg,Golduck,307,403,3e6642d3d499dbd91c77f634717399ff
Squirtle/ed35cfd00fb94e99af1fae8bfa185339.jpg,Squirtle,520,478,54590f639ccf2d908c0e576cb91c4b13
Beedrill/74c81db86ad54993a8dd846c7b55eb07.jpg,Beedrill,1566,881,9047988459a51eb4fd450a3728089215
Charmeleon/0f13f015711a427396d2fab5124ed134.jpg,Charmeleon,568,640,306c56cfbf931f430adf06afd1ad14d2
Cubone/416443d3cce4437ea75a13758decfafe.jpg,Cubone,500,500,127b1f70097f5f52b989ef3f75469246
Spearow/5287c01761a04069b8b413f4ab39bf4c.jpg,Spearow,570,796,04f83c3da8b3e05949a8de98c5c556dc
Machop/752083967ae5415292460bdabcfa04e9.jpg,Machop,600,771,9ff39c2506b708d2374e186f155d22fd
Starmie/678a2db3d748451098820904fd225ca0.jpg,Starmie,4000,2277,b706c66ccffe6610f8623a4bd4382791
Kabuto/3e9ccc9ed13b4a87b2c1f439fe74ed02.jpg,Kabuto,256,256,8674adc6b9681a5daf4bc146b4027610
Poliwag/3a08d093f00048c4a087befdf8118358.jpg,Poliwag,894,894,19b74d4bc5b7b68cb28b3c4f60ba5d9d
Mewtwo/00000106.png,Mewtwo,1001,797,4abc4ec217dc8fe9de35f2fda3d16935
Sandslash/1fc0f99cc95240138620f2b8a1ba86ec.jpg,Sandslash,588,300,c9b2a603ffdda40da41edcae7fb3a017
Sandslash/dac5a55352514ff6bdb399e625a98fd3.jpg,Sandslash,890,897,c9c4f06f624c7e4fc4c7e24a7fc49042
Hitmonlee/af5dfbbc7eb54ed08bf181b4a9d39c00.jpg,Hitmonlee,880,776,28206fe002df18899233ac10c35fba93
Dugtrio/90fe655711c34a6b9012eda64b4745b0.jpg,Dugtrio,1191,670,952e2a92487f67714ff64a3132dd8fd9
Pikachu/00000088.png,Pikachu,1641,2023,eda5531538101e2e5e3babbd75f811eb
Vaporeon/df759b4095cd43669ca0252e9376e727.jpg,Vaporeon,779,1026,c491912c5c917ab02e48bca9936ce263
Hypno/8022c5c257664983822d446ef4d45b42.jpg,Hypno,800,773,67ba81ddf84219c6f97440db252d49fb
Nidorina/9e95ab0a2cf94ef3b7d15ec32f2cf8d4.jpg,Nidorina,250,250,adfca4521f5647295d1100a6d349ec6b
Meowth/e6ba0838ca0940c1b9536ff875f094b9.jpg,Meowth,341,256,ce45e44d5739d569754e0e27e3f67f9b
Ivysaur/9ff2c21d0bc94feeb3601b3c88d1fc5e.jpg,Ivysaur,200,200,8f13d352c2074a6033f35fbf8f735bc0
Mew/78d040ad69034cf89901358973db5775.jpg,Mew,705,664,9a34a494aee703bdfc4bb16011f224a6
Venusaur/e20dd0c9dbae4a299b32be5f486e4143.jpg,Venusaur,800,566,d02eb410eabed8ab599db0046f6750a7
Hitmonlee/d6cab81c042c4381a112e1145286bcb0.jpg,Hitmonlee,1242,2208,326569dde70fa1082b593bbf39cdc781
Moltres/0ecf5b406b5a44d2a90eeafacf6ad301.jpg,Moltres,826,967,8dbe87483019407bf903c7d6e393f3e2
Scyther/7f30977822fd439e9b2bb8d79f2485dc.jpg,Scyther,612,380,1bdd16bbf05952b7d9fa1c5b229c73c8
Dratini/c2eeebb5d7844a10926fbe3a96f5950a.jpg,Dratini,235,235,b33d7548323ae0b2c5d64d79f7389130
MrMime/57a750fae731428c84b01c5dfe5d0a5b.jpg,MrMime,250,250,3539fe1a3cb4d51b8b518c80b6f09100
Gastly/be9ab5a9a008489fb6fa62bd566c4300.jpg,Gastly,600,600,d78deaf558ae287120e6954da5cdcaef
Pikachu/00000033.jpg,Pikachu,1280,800,c23c8dff89d5c89a6fd17ffa1e4454a6
Raticate/d0514528d4114d0f8ed9526468bb4a1c.jpg,Raticate,480,360,88df56add0decd28d43c586f291b2b5c
Dodrio/f6608c89573948b7aba4fb0070339482.jpg,Dodrio,1174,881,12631ec270e831c012ac94f39c108e09
Cloyster/92c9b079529a4f799e0800a2bfdb9e3f.jpg,Cloyster,1258,731,1ade16d03ccdd7150b111af16e0f7961
Kingler/13c8820004b149c2829a2b0fd410a902.jpg,Kingler,350,263,acda415aeeddb8d74a7b052e8f2f24f4
Venomoth/654b4e06ba0f4a1e9398cdabf53feb44.jpg,Venomoth,982,637,bd8c6bf563ad2454d28a3d18860fad0c
Tentacool/32896024cf22459ca15fd03003ee610d.jpg,Tentacool,800,566,d7ad83b021256d8eb952ccf1cfb1759c
Omastar/bac0d169841349dcaf723327833f75ac.jpg,Omastar,373,521,297cbced8c4f0e8aa0e3eb94f691cf73
Mewtwo/00000104.jpg,Mewtwo,1920,1200,772e62c2061a42f5ce8ff70ea6dccbfc
Psyduck/06068112e7f54f16bd59d105683f24ef.jpg,Psyduck,245,342,d17294ea529b201203c9e7f5d0580014
Victreebel/af4dd35866964375bf3c3c070046b7dd.jpg,Victreebel,250,141,a1b67a094ca59f39fb001e82de4df081
Gyarados/3a7f7431224d4090945a8dd4026433c1.jpg,Gyarados,1280,720,da001afc6bf27dc516c0d2d3b3a30313
Primeape/5e1b8dcf1fda4d3185f9ff9b0c43abc8.jpg,Primeape,223,154,23283115f51420cba870513ac78ce8d8
Jigglypuff/72f5f9cc45bc44edac5dbdc39f54dfb4.jpg,Jigglypuff,602,452,ec0ab760993caf77daf4cdf57d78b677
Jolteon/1b6c1ebf287c40b19cebbd36eadc6c3d.jpg,Jolteon,1174,881,49abe255d9afa4b65268b54c84604cd5
Clefable/cd60ea8751cd42d2bdf44a42acc1dcc4.jpg,Clefable,862,773,5336de982991b07299afba8f10f9c2ed
Cubone/5819d36292114ddaa6f02a557cdd495b.jpg,Cubone,900,887,b62d7fa1f8a5710fae4e2a47f027e0f2
Abra/5c0ca320656b4f2fadea7aefeb80da53.jpg,Abra,549,549,6c206a37002a5d0a3ae210bb2378d146
Rhydon/38c132491080437db62662447554610f.jpg,Rhydon,1280,1134,3a0c932ad27eb97c5b5b408ca8fc9435
Rattata/373ab5c4cd384356a3d0b80e12cf9733.jpg,Rattata,768,768,2a4e1c86eccc47b91e171984fbbc7352
Metapod/bb909bfa24554535aa9420cab30d01cc.jpg,Metapod,375,523,3aa5367a99fea49ce70ef378a8034406
Horsea/3b291a02c5264b55b382b24b34c64c76.jpg,Horsea,525,653,a97f7f417bb216a218f8c91a84346a68
Geodude/e44dfeb674d4466fa928b0471c647a04.jpg,Geodude,190,163,01c911012254c4cd8a165387398fb753
Shellder/9fc301b3b3c0455baf921553004fca94-39.jpg,Shellder,500,355,19ca1fe846761eb9639ee344e18068a6
Mewtwo/865403b5caea4aa1855402160bbe539e.jpg,Mewtwo,1226,1678,078d0a97b858591f427d19111a98da8a
Squirtle/00000084.jpg,Squirtle,1600,1200,4c5979636612ddd9bda63b2cd6f9a2f6
Nidoking/37e657cc2dab46ed8f8b93a838cc8b00.jpg,Nidoking,800,566,4143250abe985e556e0eb6b0c602dd8b
Porygon/59a115faf04945d8a965b42695663f51.jpg,Porygon,373,521,48154e1dc9882443d761107793f8dfb1
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-33.jpg,Aerodactyl,166,160,6a73b0ab8c8c98dd8b463abf3d042543
Slowbro/1bcdb0addda3479f994f4d69597d7e4f.jpg,Slowbro,1000,588,e9371703f4f1f3e218709e6b5274372c
Nidorina/b230032e24f24d4da02e37b5481ed743.jpg,Nidorina,250,141,3408ab8d45e1615be9a5a516b3d05698
Gengar/2252e64638824bc4b358cfec4c1756a2.jpg,Gengar,178,183,da447b039679eae33534710ec610f67c
Voltorb/8e607d432c27471885f1ae8485fa1ba8.jpg,Voltorb,300,350,91bfe08e31056c94e8994d5612a95348
Cubone/02ca7115a8c646479dc74c4f7bc48086.jpg,Cubone,1000,563,a745b78bb61284679adb9f4444eec84c
Pikachu/0f95bb7ac9cb4a789515930d1b185c15.jpg,Pikachu,900,900,fd62b257feb1cbae10fb5d5befb6db79
Dratini/c7fa978e20e94091b6c1724a30f421f0-44.jpg,Dratini,320,240,b76dda2695c34b9b2d7c8e7de89d1f35
Arcanine/f7a8f14379cf4270aa519f1ebd10918d.jpg,Arcanine,810,986,3251ca1fb41ee9f4f62d2368b1ec4601
Raichu/b7294d88c8f7458e8b6a86e33a5e1929.jpg,Raichu,1024,1023,f8ecf12aa6bcc8a4593b06e615efac1d
Pikachu/00000212.jpg,Pikachu,1000,1000,e480a3722ad33b1697709ddaa4e7f601
Weezing/57a3716272924643bd20449c9b636538.jpg,Weezing,250,141,80181a1637124298ddc95d321e055006
Poliwhirl/b152a4a1d6ce4bb1b771ca901733dfff.jpg,Poliwhirl,321,450,ec924b14575769bc69bc71fec6f38261
Magneton/88ccc817d5004328806a888db562f531.jpg,Magneton,500,500,492160d6078a7ea2f9f09449964a001d
Weezing/2c31a3f3e3304ea0ad71ded1b3fc3684.jpg,Weezing,480,360,76c6117632c32279a3810068205ea695
Electrode/955c4e83c3ed4fc6adf8ac9ca9611db8.jpg,Electrode,212,300,63cdae341f395100a65a77a65c5f9602
Tauros/8c7dbad171674c28af36f43025dda701.jpg,Tauros,813,983,c3c23bb932d324fb6df4fa49d6feaa68
Rapidash/5f67f4eec3cc4a1e8336c4dafd78f105.jpg,Rapidash,245,342,021e787635eb264e752159c52d964906
Cubone/6abff061fc5f49f09cfdc6df44aeb39e.jpg,Cubone,200,309,17d943e609376017b97fc4be87b3d3cf
Kakuna/af22f34554654b10b9e96b5616ff963a.jpg,Kakuna,598,844,74d3affba2f2a720d705fea72b58e384
Staryu/d474f436c01440e9801ead4bb48ef9e8.jpg,Staryu,600,609,997e7723517fa0e040042612889e4ddd
Venomoth/1e515477f3744ee5950efc7a773e6146.jpg,Venomoth,867,385,67293708856c552373a2e9cce4dd6d81
Tauros/5b21171254ca4b5d8d94aa5ebc03ebf3.jpg,Tauros,800,738,b507f261c15cce5e457a21b58a419314
Moltres/7c8ad553b27140349091beb4a10ba3fb.jpg,Moltres,980,423,02119d0d01cb74b209d2066e05750307
Vaporeon/f54efa4cddf84a869ab4fce90dea746c.jpg,Vaporeon,1280,720,6b2e117cba9f8ec2534d108e94af8cae
Psyduck/c470392d6db242ffa63c30dbffb5c100.jpg,Psyduck,280,280,998d3081226c42eb7445eb5d17664966
Machamp/71360d01a2af49a8bff348ff443b91d3.jpg,Machamp,1500,1500,bf22f73d6eabe1257c66763eaa9da19b
Bulbasaur/7d9f0d694c4e4255b2ab4d78f954ad96.jpg,Bulbasaur,640,480,f162a95035c2359060dc42e1c0bc3e7c
Pikachu/aad4a5464e49463d986c7e941334f217.jpg,Pikachu,550,550,1878196594248c9afe12742fe811b1db
Charmander/6eb29bc5d3994f7f929a52eb4f1384f6.jpg,Charmander,800,800,b83857e106673fd8bbb1a9cde1b492e1
Parasect/f3390491903c4592bac16aeafb6b367a.jpg,Parasect,313,450,edb6965c10338e7eb5aef3c174c9173d
Charmander/00000024.jpg,Charmander,824,970,18e4a2c2ed21783b478baba89539bfd9
Ponyta/f40c016deaee48d8bd55ec44736f2581.jpg,Ponyta,800,566,897d898ce26e7ccc2be46048d75aee44
Dodrio/7290ce1fc85d4b689ad7c2fd10394cf6.jpg,Dodrio,392,252,452175366529a6fca4f94d389e220c24
Zapdos/785d99a028bf48089bde125938879fa4.jpg,Zapdos,825,825,f3a429742c1ace6ce2bb49613f8a331c
Exeggcute/1ef592501b844c5894a2be787f153e8f.jpg,Exeggcute,300,236,2e852a5b3b8ce6161e8f2cb23ef114fc
Weepinbell/cd71fed29c9d44218b507ee80256b35e.jpg,Weepinbell,300,300,fcd407e6c5ff1dbad37ac4be7a19d450
Magmar/405696cc1038474bbaa12b7e5b9352c9.jpg,Magmar,935,935,86a48a54303e27ccb38a9a1e1607809d
Pikachu/00000202.jpg,Pikachu,1473,853,39df2ef97014eef3fb5c48c1e9986592
Paras/724278d940704093a26a2b66999ba6e5.jpg,Paras,300,249,2818c0288519b54eb3b6662fd08b1add
Charmander/00000214.jpg,Charmander,1920,1080,14b1e1daa332f9fde46837d439ee5ae5
Lapras/4ff6a34f2ef84e82869215e7aedfb895.jpg,Lapras,1500,1500,fc72a43426e8f6d0088f12fde4bd1019
Arbok/7a57b41fe3a2440a951c9e96266a9bd1.jpg,Arbok,600,648,4821207b0252eb361977491fbb5253c7
Charmander/00000069.png,Charmander,900,900,abeab100c21f657fccd8e9a100c47982
Clefairy/02e195f224fd402aa3c5fc6a5f5809c1.jpg,Clefairy,640,640,dd87b294d53ec7bda9f44f4317cdfae3
Lapras/b69b8d7e78a54775af9b828569db0f94.jpg,Lapras,1280,720,599726a3d38f7bad58bd0ceac358515b
Charizard/68e934ea3d3045279c981c21812f27b4.jpg,Charizard,900,795,c387d6a5045bac7519a80cd6c761c54f
Mewtwo/00000045.png,Mewtwo,1024,1681,04416e54a1c310befde61785328effe7
Dugtrio/01316bf00831432dbff52689db6fca07.jpg,Dugtrio,256,256,b91f147f97230bc0663a39c9f75468a5
Weedle/931e4a165c1c426f8246c9608a51d3e3.jpg,Weedle,300,300,210aed330ea2a566f364743fdc41cbe7
Bulbasaur/00000170.png,Bulbasaur,900,1019,0eb7127ecfcd33010acade377a687b93
Charmeleon/d949019455904a5d96d428285663526e.jpg,Charmeleon,245,342,af04232f0a26780b6b1584d160b27d38
Horsea/2c4d17fc8e0c471fa781cb4039b21916.jpg,Horsea,1280,720,548da82c98ca6686f0f90fc2d734a50e
Hitmonlee/ebee15eb30e640d69c795cd91b968522.jpg,Hitmonlee,450,392,5555eaadca352ff4f0d614979a098bda
Raichu/c692c96b69ac40c19b3438998b41e2c0.jpg,Raichu,300,200,4e6cc66b01b34579bf97e7085533866a
Ponyta/4e3758843ef84f79be49d37d42291ed3.jpg,Ponyta,280,280,3be06ac14da1c98f0838542686c8b602
Goldeen/8a4b9c6550ac4de1b83f3cd57ff0bc04.jpg,Goldeen,480,456,7ea0fcee5b18565e5925bcf571264999
Exeggutor/81ff6b76cc944988b5911dce9d05a331.jpg,Exeggutor,322,450,f3dc687a0ab1b9c29a222b1c7914d392
Charmander/00000210.png,Charmander,853,936,13192b489b317b5992048759ef08b4d7
Paras/55b90fe85c0749d99e9212ba99fef2d7.jpg,Paras,600,600,6ee662aaf1531423882a265283301960
Koffing/b56364b5e36f4e0596433275f854bd07.jpg,Koffing,350,293,16ff0e8b944354d0f7198bc13d83b5ad
Grimer/cd60acf24f504bf2a97ad58ed448ffcf.jpg,Grimer,400,240,0d98a2fe1d01440b1d587fd74527025d
Tangela/1c6ea4a7512a4a8aaa4d58180496a079.jpg,Tangela,900,764,2129a9b89b40ca00575af2f070a31eb2
Geodude/2f6a6a2b3cfd420b8dd1c786ba33489f.jpg,Geodude,600,338,739124aada5b9f6e4177bd0ea997eb8a
Zapdos/7b0ddb107fb84c73b63a1fbde58d3345.jpg,Zapdos,300,285,ebda9c84b723ae2c3f11b037c3a1912c
Koffing/4a1628377cab40b094012d3852b346a1.jpg,Koffing,800,566,132a065abf634334570a43179629d48c
Electrode/2b82992ba4bd4461a43b8d65631d31df.jpg,Electrode,3508,2480,269ce685e147730013abe2264ad76671
Squirtle/ad8d14bca95c4533a466fc83e1fc373d.jpg,Squirtle,590,350,26824247fd7c13a2babc33961a79a35f
Vileplume/0e5e945bd9644d03b52beac4ba8df7c2.jpg,Vileplume,1566,881,961d366b8b90403e94019df59fce6b84
Paras/466ab0e1b8c149bd8732864d89f0abfa.jpg,Paras,210,230,95f35162d8ce93d910d36a331d30b1e3
Alakazam/5f696c035e35464b80243bb0e34be6df.jpg,Alakazam,256,256,9e5a4d113677e0dcf5127a4cb553104e
Vileplume/c399b9abc7ae4f23ad5e155656cc5325.jpg,Vileplume,1024,381,9def833ba4cddca3e53495901dcff623
Voltorb/7450e63bcba0497489f113f5326c817d.jpg,Voltorb,1280,720,c72d1c4343fbc0078fdc3f72ddab057f
Slowpoke/ecfbd14744104543b9d37d916e9edb47.jpg,Slowpoke,2048,1536,5fe1bef962a474b92abf9fed1986ef63
Tentacool/0e24b175def14b1792b58e7aa26ad3ac.jpg,Tentacool,1024,1247,b5489b4026b55573f42405eec8773cb0
Pidgeot/db9240975a11457384f0d781c41668e1.jpg,Pidgeot,800,956,3080abb19d9b510707c23395647d36a9
Charizard/47688c25424b4cd795cf49873f9d2a01.jpg,Charizard,600,600,3919b2cdeb34d47ffeb9666c8e5d2051
Gengar/90cb797cee634f0eba2886a9333a1221.jpg,Gengar,1000,916,dfadfb784bd647a91a05a7710eccd4aa
Muk/7154380ecbee4c728bc32e69a84001c5.jpg,Muk,690,380,1b8bbaf6878e59e211337180318c94f5
Wigglytuff/5705594c63754365bd5393de04a0d7b4.jpg,Wigglytuff,1280,720,9357bada13d3877ae6593a6d5ee21fa6
Kadabra/fd7530ee3d504c5f9894cc5e86a1511a.jpg,Kadabra,1500,1500,29b1f2b9169db24940dc0f2001f83673
Krabby/b2578fd79ac2452489856b685265e496.jpg,Krabby,300,300,0db7116b06d334ed84957d871d36f6bd
Vulpix/be85e7fd050b44729d24b8a3ec049c0c.jpg,Vulpix,300,300,067b2d91fdb3fafba24a33d8fc8ac32d
Gyarados/8ae7860ff43f46b0870207fd334ac892.jpg,Gyarados,300,269,21b3929d2199c03cab0329b17b5b2513
Arbok/7f2fb44a8c3f4539af3168dbe6f5a278.jpg,Arbok,500,500,9335a85c7467f0b81496621eb0404000
Bulbasaur/00000006.jpg,Bulbasaur,1057,1132,03c4d622491633f5e21086ea9d4d7819
Charmander/00000229.png,Charmander,2480,2480,de461c6a5704c315daf2df693cda7f65
Seaking/de882c69c10b4d659103de4c41b9aac4.jpg,Seaking,1174,881,cf41275840a42f1cbf5be469ddbc9445
Lickitung/c9a779553a7141c19cd8de53ae425f84.jpg,Lickitung,300,300,1a18257cbdf9d5fdfc90ef9b724b5cc4
Blastoise/f4babc5c5a9d4629b4258efe145563ff.jpg,Blastoise,800,664,b296ff4299d5464f775c2578574eb707
Squirtle/00000032.jpg,Squirtle,1024,683,172ab9bf2fc43cff318a5802f17a5136
