path,label,width,height,hash
Sandslash/6eef9997035744a4a571803e9c80ac48.jpg,Sandslash,500,500,f787e8e75312f4a75c674eee10728dc7
Seel/4521347edad74f3ea28a4eacce7cb0bd.jpg,Seel,300,219,0e3546dad1b585a642c8cdca47274a99
Squirtle/98761f915b2f4b1f8e056cf65545c652.jpg,Squirtle,454,347,96962f935262401928c101b604d6d0fd
Primeape/24ecbebfff3d42d09c335c882f9b85bb.jpg,Primeape,1174,881,3c38aa9bccc59e57780787cee26f0d0f
Gloom/3e442e3ba743488797f74e2fe2a82e81.jpg,Gloom,480,360,2f9866da9b44c9d5e1696ee9efa32cf8
Articuno/9c3f27e129b54702800e8b222da70646.jpg,Articuno,1750,941,18f3809ffa1144ca21464720dcb442ce
Golem/19deaa6978604e6eb7036807682d5c0a.jpg,Golem,1920,1080,f38f2ec11782567bc74ae31fb0344b55
Poliwrath/774da4c8693e469d83d0dfd2246018b6.jpg,Poliwrath,520,391,0311b28ea104df210762753dd3705207
Mewtwo/dbb5be0dfff3424d8609d1e24b9476f1.jpg,Mewtwo,245,342,93591c7f1e996c838ad577cb13fd0df9
Kakuna/aed73347788440d7bf213e335fa31680.jpg,Kakuna,344,480,5ca231e9cf7de0519cfe69f5da850ca5
Zubat/e6cba9a117d64d849fcc389e04e92e11.jpg,Zubat,500,500,fb5d3add9798e8b365ea5e2f8ed72104
Sandslash/775cec880dc4400182dd4d1bfb98d7ad.jpg,Sandslash,150,291,638891ef3a8bf5722715ed65bcbf798e
Shellder/84fe4ba3e5df417d918c1c4dca3df0dd.jpg,Shellder,315,315,c128993ebecb6184a761700fd6f0c572
Poliwhirl/97856a45a1594030b7aa8b261a9bb08c.jpg,Poliwhirl,400,354,de5726861fea1797773dfbe1e2b1402b
Poliwhirl/a2542c12f64443a7910826de4a6b647c.jpg,Poliwhirl,800,572,7dafd7ed76757dcce56ac8ea5efa2833
Koffing/34679eb034904068b52c9e9bd182aeda.jpg,Koffing,600,569,6970b1de6f6813bf6f5d2a410151b30a
Snorlax/574c1ccc6106499a9551f9fdecda4935.jpg,Snorlax,1500,1500,510bcedeeb484c697bc02f6a2358b763
Poliwrath/072ce4cea91141a29441bf0a690659da.jpg,Poliwrath,400,319,a1ae245cdca9c41335217e720284fdc6
Magikarp/28f3bb46c2a34b8b8b2ee8139163f2e9.jpg,Magikarp,608,608,772eda8c146fe427f37ae785b1aaa9e3
Magnemite/387a93d444bf4a7cb70a2cad6ae78f60.jpg,Magnemite,1200,1000,1b57ecfae2022c13434b05c23d9d14ea
Caterpie/0e92346fb6e941bba04f20dc384ec552.jpg,Caterpie,339,480,dba248f9709f9043f727f0a544f03f39
Sandslash/4004289517714c51ab52aef98bd70163.jpg,Sandslash,620,537,1791d8b49d09911e3b194cd103f72335
Electrode/9df192cc4a954318bcece91e1aa2c90a.jpg,Electrode,250,193,e424fe215fccb92e56c816076a0e545b
Electrode/074a3ce8b68a408d994dc7062c689b7f.jpg,Electrode,566,800,d362059aa986c794b5a6731a53a284aa
Eevee/f37ca5375a5e438195169aaa0d82cbb5.jpg,Eevee,1500,1500,202f0808207d7c35a38528e318c602b0
Seadra/b9beb9b355514a7ead23eb848295a3fa.jpg,Seadra,222,227,7f61bf72a5028ba7068ff88c47bded35
Squirtle/00000200.jpg,Squirtle,1600,978,fbbe8b6c70f348c2a9afbe3f658ffaba
Golbat/efe48b7891d74f38b747fc49b1d1afec.jpg,Golbat,899,641,bdaa97722927189f10104b9a7ebca096
Primeape/44e84b06cb2e426ba4dcf850dd17e96a.jpg,Primeape,245,342,10f223d5c12d735d131a7df2c00e8dad
Kakuna/696c1b4cc94947719e757de773a8b6f5.jpg,Kakuna,300,350,aacaf2da8466beaf0e350eeca94c568c
Electabuzz/c33b11976abd4840b7ce783c2a9c1790.jpg,Electabuzz,245,342,8503cc8ac5722c004e008d692c95d358
Pikachu/00000008.jpg,Pikachu,1200,950,d77598cf09307b91fb074d616a575cc6
Squirtle/00000152.jpg,Squirtle,730,1093,19d9d15f143ab3666f8dd4babed20cd5
Magnemite/f4bfac2e027b47d8aad93931afa3c451.jpg,Magnemite,493,551,aea3e87dd4f72db9cfd83549e40074e2
Rhyhorn/9db301d6b86944c4abba747872dd6f05.jpg,Rhyhorn,235,235,7f84ca7e201383255ef40f2fbdb4c1f3
Staryu/3fb22f0b2f5c46638759ea9db8d7228e.jpg,Staryu,416,277,11647d547c56d890dcdd5572ce7059d6
Exeggcute/1b17adb1ce3b4a70abb3cff070777c9e.jpg,Exeggcute,800,566,46f56d11828ac0fbde5a5f75d23793ae
Machop/db3f6d66f1864d59b1a6196c15ea3c2e.jpg,Machop,1280,720,ad9f5776a92a583653746b45a8b59369
Pidgeot/a6f2c2d72e6f42b6b6d1f374ad7b641d.jpg,Pidgeot,900,1000,469333d15c1dc0c320857245f38fb57e
Pikachu/00000109.png,Pikachu,1280,1024,7c7ad91ad8f95047da49a24751b3928a
Zapdos/86bf9cf35ccf46e485c17f41aef9578e.jpg,Zapdos,458,458,9fbb49641e0a12dca31c9db86145cf16
Pinsir/a03e4a0aa33c40c9af86463eca0e8905.jpg,Pinsir,300,268,090bb002e33f16a64058dc5d40a5d1ad
Koffing/a98915fe76294dafb09094527865c077.jpg,Koffing,300,247,b680861365d68821246c0e8ae1b03dfb
Vulpix/07dd012d321d4bf6a32e1dda9a49dfc9.jpg,Vulpix,425,302,bc6f650c5378c043f1d8a5564907f5fb
Cloyster/74632dc563b8495e804673a0b34861db.jpg,Cloyster,707,1088,0125b674b6453ac4c8560af2afaea00a
Hitmonlee/ad905f4a8f55403dabec012cc1b492ca.jpg,Hitmonlee,901,886,62e5da98d67f3a75b7e55f1095e4482c
Mewtwo/00000197.jpg,Mewtwo,900,853,9fd28c6b5a216979210bafeb32271f2d
Tentacool/1b0c4b1712684cfc98984946060c1661.jpg,Tentacool,700,874,43116817439c08b3945b55986400ac92
Venusaur/cfc2c54d69e5485a9c01356f92f4e7ff.jpg,Venusaur,1920,1200,e4132a4fa2edc8de89d228a567ce1562
Cloyster/4cb9b3533f234e268258377287ad8d02.jpg,Cloyster,600,541,401a1b16ba1259272149254a05990816
Weezing/eaa5f13f498d44debd44ecd3840f644e.jpg,Weezing,200,142,513cd8546016d4fb8c2e2780a75cf344
Tentacool/5d70fa42fc0c49a0abc73d447be0a3ec.jpg,Tentacool,620,537,bb466dc409037ce375d42e860cf0fad5
Ivysaur/c3b044bcfc1d4abe85b64656024be115.jpg,Ivysaur,300,350,2e41666d4a7f5962aec6b08f943991d2
Starmie/877b7c98f2674e61a97be8dc089ba650.jpg,Starmie,157,154,967c1e5a041b67846a64ccc769726f7a
Krabby/328e8d7890f6435aa6aa10be08f87219.jpg,Krabby,1200,850,e407d18c6c78c0d2692001a78249ce05
Rhyhorn/a46558200b5f46de8c363f6210d18951.jpg,Rhyhorn,894,894,6cfef62af4af01e35d3faf59167f4794
Doduo/a2b5a613158d4f138121a86093d965eb.jpg,Doduo,749,1060,d61d2684cb42c670494d2b3cb0b39c90
Horsea/2641402ac3804ff8812d1735b0a508ed.jpg,Horsea,800,800,677146f9599fb1170363a4a01e9784c0
Pikachu/00000083.png,Pikachu,1280,1024,ab6044274f73c22fc9fadef447c2375c
Pidgeot/1a6bd2eda25c4514b727a0ef555c02d5.jpg,Pidgeot,243,133,3e309a459cd5e9a733e8c0ee3068d116
Marowak/bef23805bce9467aa636f76a92a89024.jpg,Marowak,200,150,cf5c3af1507c84a57a4e5b876e3110ff
Golduck/c2c1b86fe4c94fea8f8743523a77c2d5.jpg,Golduck,736,607,226539e4af29050e71aca858ba30f706
Gengar/46fbb7052f8c44b3bebde55c173242b7.jpg,Gengar,300,300,cd4aa4d76a702adb05d06fbd26011b82
Weezing/58e0a7b110f340958a69ff964fc0930c.jpg,Weezing,245,342,40dca848673052cf1da130b3c8391074
Hitmonchan/0dc5b9824263448ba866c4a3dae2ac33.jpg,Hitmonchan,343,408,295afd0e7463d4090de1567d72e78d59
Exeggcute/93bc46d4be02404eb8cffdd0988be07e.jpg,Exeggcute,344,480,d4e0a96f5fbfb6147278932386670e64
Charmander/00000006.png,Charmander,1269,1378,dc75b96b4141c0a0f5d2658b084e170b
Mewtwo/28d1ddc91d7445eebc3ba3e8e1961b2c.jpg,Mewtwo,245,342,5cd0245a8dc479bab9f8a6d3d344dce0
Poliwhirl/235e136ad0564826a1fd12410ff87d75.jpg,Poliwhirl,450,450,5576882b2912755185df386fc2c95c1e
Charmander/00000052.jpg,Charmander,834,958,22860931eb6fd87ce47a17661df45a2a
Jigglypuff/2e8c1d1fd63c4995873c985cfaae9a1a.jpg,Jigglypuff,655,368,30f23ac843f43b0116b19edce836d514
Venomoth/e10f3a68f3b44d43b839207c40085c5e.jpg,Venomoth,2591,1935,10dafd3b5e35375f53bab20d5fbf7b2f
Oddish/567211c1e16b4d9fb11bd7786e429227.jpg,Oddish,278,300,66c8c0757b378f4d2ac59260d40e845a
Electrode/16d2785fda104dd795e473043994fe80.jpg,Electrode,300,250,3306ef1144b7966b769ba84cef4f025f
Eevee/109ceff650124cca9eb1c47288b88d62.jpg,Eevee,1750,2500,95526de89f7de3a71ed0def9a8a173f4
Paras/5c72b416789747068b54f3047ae53604.jpg,Paras,500,500,d8826a14ea56c751ad60d4b8726b010d
Graveler/ec727eb6d457450b9c43c3bb87673052.jpg,Graveler,600,418,83f3e1b697cbb50f007c969618200f78
Sandshrew/9e2bca59200a478ab79806f1a8d45206.jpg,Sandshrew,210,240,2b5362a9a2edbdb383c9e20e24d1071a
Gyarados/51db624916524661b0f3aa05f025220d.jpg,Gyarados,981,676,96c56d79a5698878acc118783d3e0882
Chansey/624cb89492344842bfbb25779c90097b.jpg,Chansey,210,240,60f47516a726c5cc007db69bdcfc312b
Tentacruel/457495ef319d4401b31775167b48ef88.jpg,Tentacruel,250,250,03608c43af84f41f9ce4064036cfe3b8
Electabuzz/ea0aa4191db54089a0e6fc9559cd99fb.jpg,Electabuzz,420,420,91f021b26e3cec9de8007ca29657a349
Farfetchd/5f2a101ecc234cc7b15714d4c3a661fa.jpg,Farfetchd,1024,512,0b2fe6c9d1cf564786d0e8093baa5217
Squirtle/00000163.png,Squirtle,650,483,049563180e3e4cad0c3b798d0af37ae6
Meowth/2ec82b8419af496fb2de5ed5b4ad6724.jpg,Meowth,1254,1254,c373bae2a27540dc4009fe69c288f9cb
Caterpie/ac0788b03ee54920964a8941109ba32d.jpg,Caterpie,220,124,c4b2b8fda9ef936edee1e8afb5c23a20
Dragonair/a9d23fbff7314ad991109cc305b6817d.jpg,Dragonair,260,240,8f6446ff04ac9e91104eaaa3878ec0e0
Mewtwo/00000210.jpg,Mewtwo,610,370,46bc4a70bdc2aabcaa6939b4724f5eab
Hitmonchan/6757bdd9deb14af5915a28aedf38db7b.jpg,Hitmonchan,1280,720,2f93124d3b5396b381b5f8bc0a9145df
Charmander/00000184.jpg,Charmander,2400,820,eb163d451c0bbca84e6ea516962b35be
Vaporeon/38593e821d794ad2977be3b5dce4237f.jpg,Vaporeon,245,342,5e81df8566b5559b1449489373d1e3ec
Butterfree/76ff41f2d4e64b21a513659f96ba8637.jpg,Butterfree,1080,810,0da615fe0d3572d2cdd4b85de20e04a7
Golbat/ffa80a4318934766a66b53bcf07a319b.jpg,Golbat,241,157,079869df1510a64911a40efd8ec06625
Vileplume/19e7fddc0ea84a4985f588f1a18453b9.jpg,Vileplume,323,450,9a37832bbc41f04587960445fb04f922
Dratini/3f6a4954da8446879789971006b451cc.jpg,Dratini,318,235,2aa70cc3a18ad1e91cc7f112f28a9260
Rattata/607289770c094741a8c4219fc21f4073.jpg,Rattata,1174,881,f532ca6ea48a9c5b2fc079036a875979
Alakazam/c3dc6d765155460c9e8e635d288dde61.jpg,Alakazam,1174,881,e1a4cdc1b3d9f1689cd2788344fc08e0
Dodrio/53324b11befc47a6ad8e80fbc88edbb3.jpg,Dodrio,323,450,67471fcf4cafa3331ddd8d3b87094894
Dragonite/0995776f19224ab990a928ef882815c8.jpg,Dragonite,228,300,0dc8628d62781177c592aa58e81452f6
Gengar/76ad86c0852b4928b8174102994868e6.jpg,Gengar,323,450,1a9755c8e9db9408c172658f267d2b67
Rhyhorn/3af257e4bd9d432089e0223fed5462d1.jpg,Rhyhorn,600,487,673fd67ea927fbeac1badd24c4a730f3
Mewtwo/f7898607acd8424bbc4b1b5576f5b96f.jpg,Mewtwo,300,276,d669ca0fbe1e44db5e9e6dcc1e2d30ba
Arbok/69b34d100adf4e47b05d0617d7d21fd7.jpg,Arbok,480,360,4e9e7dca7de34b47ad8490e3c5f680a9
Kingler/9583af0333e7404aba14b28b4d104d47.jpg,Kingler,280,280,997d1b6577755cdfe9cb08846c303750
Meowth/8310269ef9f241a2adafebf0d403087e.jpg,Meowth,240,278,d3d73db18dfbb74c9ee04a14162591a1
Dodrio/91c71312b1984985b41f6ac0be594c36.jpg,Dodrio,256,256,c47127c550940c065a2d2cc0a7328d54
Ponyta/07ea12cb6f2d4236892737f2776b91bf.jpg,Ponyta,900,682,21cd7a64ad20f4b0d1bc7603383199bd
Alakazam/909d9e0aa3264423b8010a81ae230a74.jpg,Alakazam,420,237,2667fc396579129f62bfad04b03169e0
Farfetchd/1d39290d41f94cbc8516740e81f0a718.jpg,Farfetchd,416,275,0bc142c2d1d79eb4345a5b81ffa815f1
Weedle/296772eb650046a2a0417974b372015b.jpg,Weedle,245,342,fa7ffa02638f600d7bcdd45ae848075e
Ponyta/7e11a4f33fc0445ab0a7b911fa137cab.jpg,Ponyta,245,342,a778cc38e0f435be21443b922db3287c
Venomoth/9b4c346d66674382b35ac1bcca4aef82.jpg,Venomoth,351,500,61d598bb8f88581a40aab04403c7dfd0
Seadra/82d51008789849b690e51e07c361568a.jpg,Seadra,660,522,eaf53fc8230d5f682ba3a82d981afea7
Flareon/519675cbc08044628a7201cf376c1e21.jpg,Flareon,744,1035,4f4f4f1cfacee86172c74054a0ed8f53
Grimer/8b4422679194426dbda72e3096910101.jpg,Grimer,800,571,ecd5cd5f08ea6026d47c93cda67e85f4
Charmeleon/26f12be0d199413396170c16174f1a5d.jpg,Charmeleon,250,141,8766c97c37536d32d85d03a46c88d6c2
Magneton/0275c31a834844fdb8289706fe110583.jpg,Magneton,245,342,ddaae28cc0ded0ffec55f0858aba9e5f
Raticate/b010eaa857ce47e1b0ec38efb4ea1a2d.jpg,Raticate,900,694,118d6e5bc3a30b61d2f9b1956c7df01b
Zubat/e1997a18e61641a4b0e701f6bc4c70f4.jpg,Zubat,210,240,7019e7c1fdb97e0cacc6b6943385d664
Nidoking/5977731bb7a94d6c92f59e76dd8b1c3d.jpg,Nidoking,800,616,eb06541cef7bb804de5a68b8c7c0d141
Nidorino/225cebb5c0b546b1adc33dc4b006eac9.jpg,Nidorino,696,777,c6657ddbb52cb21b631e94023dc1382a
Sandshrew/9c3f122d7d5e4a198310cfeb3963728c.jpg,Sandshrew,500,500,5d674d2565043f607c1d3fa95adde8ee
Butterfree/cd109237fe6647fc9f2f1482e1eb6ed8.jpg,Butterfree,224,168,5035c0408798f49b1b3bca1a5d779e03
Squirtle/00000173.jpg,Squirtle,1024,1448,dc4d5d6237fefdd960aaf4fb9da750b2
Beedrill/f1e3d9587b884c89bee7329ae2f5f59a.jpg,Beedrill,294,320,8a2e1fddbe413afb72d832951e333ee0
Magmar/2b89e2c24c9a4b9383326b42c13792e1.jpg,Magmar,320,400,e790effd8db984c3480e07012b92e178
Jynx/76dbca0b492941bbbfefb180b0bab1f9.jpg,Jynx,580,592,65d5f24db8e98b83bf93043cd318a2fe
Muk/2009d4daf25a40d582c39205782d4112.jpg,Muk,1280,720,b81990433073b92127ef24f34dc5e1a6
Eevee/7b51aaa542224fccb03b7909af53d54d.jpg,Eevee,1024,640,618ed63c875853e692f6a863e2fd6a66
Zubat/283a53c127a749b29801bb9f760c0eaa.jpg,Zubat,549,549,f8af0845bdf4d251c0c26782b818a3a1
Vulpix/9c0f9c39c4584b98946bcf3b35ced99d.jpg,Vulpix,922,736,2082a8da5114df44abe60eec65f2d59e
Blastoise/be9b5d97e6a045c8980b674141b0cc12.jpg,Blastoise,370,523,9069b4d5601d09494beaead21e25d133
Pikachu/00000166.jpg,Pikachu,1050,809,766cb0ac541f61dde51b978ddbb196b4
Alakazam/51ee95ed49834f888d6babfbe4c86841.jpg,Alakazam,480,360,e36daf235bb324debe97fd13ad93910e
Mewtwo/00000017.png,Mewtwo,932,858,10a7ca9999172344e6d786eb42683aef
Charmander/00000025.png,Charmander,932,932,3826a0bbdcc9e12a949cc3080f9a4e55
Porygon/0b50de8db56d4c8394eaf69529624191.jpg,Porygon,760,428,0607f6f3d7c012648e3b056d37d16d52
Squirtle/00000037.jpg,Squirtle,1400,700,653edcfa516f6016c118db1136cbdac0
Pikachu/00000027.jpg,Pikachu,1600,1200,ddb48cd157b9dea5976e4bdcae5d6f20
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-21.jpg,Aerodactyl,166,160,35d4608599dffddff59ff24f5c77d3f1
Bulbasaur/941a3fe752a44319b36873984af0736f.jpg,Bulbasaur,1037,985,51bde01ca9ec45d3995d40098c227053
Psyduck/b2af859ecf9c49128cc63e463ed44321-31.jpg,Psyduck,299,226,73ce75e2174f1cf11fe2a8cdb8df7e10
Golem/91ce95658ff048f7bbffb3c7f12fcc3f.jpg,Golem,300,176,3557c32fda63a9db030374edc570f7a6
Dratini/92d80e563ae942739794fe3a316862dd.jpg,Dratini,200,294,1767ffc4eda5c2238e98ff7024f6eb96
Spearow/550ee38b7f244527914110d95632f567.jpg,Spearow,1277,625,e280259702ba1aa9a45efe5053bd15e5
Parasect/6ef4fffe1b694c97acbd85fc23ba5993.jpg,Parasect,355,355,a849df53ee10fb0a6a767da01aa2daf1
Magnemite/c1313aa502924a22a3cd98e88910d3d9.jpg,Magnemite,800,600,a5ec16eda60f7ac5b0d6a14f34178e91
Moltres/3cb9e08fe70742caa9bf1003f968ee1c.jpg,Moltres,744,1039,23960e3eec1a31a50da726037e17802c
Dewgong/6cda153219614ff894dd12a62d6cefac.jpg,Dewgong,800,800,fc7237802bd44922e397261f0d7d81d3
Omastar/20715e2af0ef4b91a184bf3ba5b9e515.jpg,Omastar,250,250,2628e171c0306605c25d5276ba4cf58f
Kabutops/e8e660951a6a4dcaaa451ce9dd65b087.jpg,Kabutops,250,250,06addb3140bd59a5853f826e1c1388ae
Kadabra/9d144f3a4a4242febf420688d8ffce2c.jpg,Kadabra,200,231,5c50413b8ee7f29c98abeb148c4f6f43
Nidorino/15e06daa99e04e558a835a9833b51762.jpg,Nidorino,343,480,d8f607a80a3ea591c7c9f8b419594dd1
Golem/baacf084a092483096586e82465c2b8f.jpg,Golem,425,285,ae206aefdf1e8320fb8bd33f97d7a142
Venomoth/adf2c55f426447568c06ce68b1f53bf6.jpg,Venomoth,500,297,821402ec860769fe291b30f9179e6b40
Spearow/6e2f1ee87cd44fb48b058a33c16616ac.jpg,Spearow,322,450,dfabccdc37c494ce949c4ddbb83b7ec4
Charmander/00000215.jpg,Charmander,1400,700,4275cec79dd1137d6dba2f273f392098
Pidgey/6a0a2814122b49f48766d42db33b334b.jpg,Pidgey,300,241,e6d561be0a70dd2a85efc553a2124e14
Dragonite/2f3c6935cac14dafbf9b2bc13d9992b2.jpg,Dragonite,916,940,17f5ff78acd6de9d3fa08d009fe7db8f
Wigglytuff/e2198bbb19fa4364ab324fbf27c181c9.jpg,Wigglytuff,210,240,10a64e5f239cc16d6bcb859a9e4d8cf0
Charmeleon/66d4ac8afc21482fb056cc5f4db64d7b.jpg,Charmeleon,509,679,813047edd0d057883761f356971066c3
Poliwag/f7d38a9106f64a7280f3eb243ad89624.jpg,Poliwag,640,589,af0e7e39f66955fff2b19d20450183ae
Krabby/5d08343a2e1f48a0b06df1785c8b6c5e.jpg,Krabby,812,676,231e7aa6a31d9b647b6e8be4f7929f56
Articuno/f45cf229bdb84998a8f98065b9656107.jpg,Articuno,1024,512,0c8dd663800a25529cc8774e3fa1a8eb
Psyduck/b2af859ecf9c49128cc63e463ed44321-22.jpg,Psyduck,299,226,b0b3fa0766b3fd3d34912792e3cb90c2
Muk/cbb907e82b6e4e2caa66d2acbefacc1f.jpg,Muk,512,512,accb4fdb37081c7294f7e48d475998be
Charmander/00000129.jpg,Charmander,1000,1000,2d8fced2c6204fe2d6220799dab839cd
Lapras/dfbca4596df14b6281e502739c353bd3.jpg,Lapras,509,679,da50f111df1eab2aeac2657044b0ae83
Charmander/00000004.png,Charmander,1024,1155,c1ae81374d31a710622ad12c9db1d6f3
Goldeen/feeecc295f5b4859abec5fedfeba8bac.jpg,Goldeen,707,1000,60ef662ea2189148770ca02cf40f0942
Clefairy/80473ea7093a4f439bea388ef2133a00.jpg,Clefairy,500,500,82aa5346bb737384dec955abc3ecde03
Vaporeon/4b961c6478e847a9affdce4c722de4b4.jpg,Vaporeon,458,458,22d4d84cc1b47a789bc82a1dd53ade88
Parasect/478f545a26ce45af8e8f08b8f5fcb830.jpeg,Parasect,600,529,e8c21bcc9b4327e14f3282e892b85856
Mewtwo/00000196.jpg,Mewtwo,1400,700,7ba4dd9de9c32c714e4987022b1dbe30
Weepinbell/b51a2bc54c0f4f828b899c1b9603ade3.jpg,Weepinbell,200,283,dfbec37ea131255428810c7017dc5a79
Vileplume/b5dcaa95edd54caf95fd6df525ba0b99.jpg,Vileplume,630,630,931b9ba6bd9a58ab0d41f71876152069
Cloyster/809fc76bc537470283023836f3a623c9.jpg,Cloyster,320,286,598ace58b19d6e6722a3364cf01fd0a6
Wigglytuff/92dfb6eda9e943cea0d337ef7100af7c.jpg,Wigglytuff,1566,881,1db4567d150888fd25e0c34b0afc5f28
Mewtwo/00000077.jpg,Mewtwo,930,1272,98e8cf26242f75b710caa41c00f9cbc5
Poliwag/976e0e50333c4e51a381e93c53351229.jpg,Poliwag,245,342,11dc72b59ad1e8a0e894a9703b4fd93e
Poliwhirl/0a72efdb2d7a4ebc9b85cf37e8c6ff17.jpg,Poliwhirl,708,1000,86106c2d1be5238c218b3da3800f37c4
Nidoking/12412ed0b3d9442e82ccc21dfe34e619.jpg,Nidoking,275,219,80d1c5d0968d4931bdc0852be0509742
Goldeen/2d8d6e1d0056454e9ed76a831d8bea86.jpg,Goldeen,210,240,8ba5e07f59cd308afb035514584c1b2d
Kadabra/1d07f401fa7a43099eee30161c830be8.jpg,Kadabra,1920,1080,0224a773f3cec8149a152491a544de5d
Magikarp/e62dc7aad2e94e71b37703556199e24d.jpg,Magikarp,800,350,238b4411f2ee89dd8d7abdd383f4089c
Omanyte/3150b14768304218accc813082402c7b.jpg,Omanyte,509,556,ebda0ec7972e1f034c45c27e99f21524
Electrode/1b11103a2d1f4e289434494b9dee3ab9.jpg,Electrode,792,792,207ef81c8a849d45d16e71c5a5cb8a05
Ivysaur/cdb4e70347f84d009eef553ad0347e15.jpg,Ivysaur,886,902,51e53d9b902bef6bbef4a3db1b652ff7
Rhydon/259d6c448f024072a76efa1477aff8f6.jpg,Rhydon,1174,881,32d8d1393fb5e56b545bd0e99ea0c6b5
Hitmonchan/e416367fb97449ca84c466aedfcb1e52.jpg,Hitmonchan,256,256,c97da9820ce922dd8b21db2c6bbc2939
Zubat/3d70b8e63a0247a0b106acec3d508617.jpg,Zubat,751,801,24d50908822d0cf1127d743ee37606bf
Rattata/a5868ba123084ac787230ac5260a3751.jpg,Rattata,1000,563,d2046465eb89f115b251b62ced924798
Hitmonlee/22e7594244fa42079b706fde66796282.jpg,Hitmonlee,600,541,ca35a6ebb16ebc4db530ca6487fcbde5
Dugtrio/2240b95d9757417992d8bd0846e2d354.jpg,Dugtrio,175,136,fc07e0419bea41f3d906b5f7db72afac
Paras/dbeca5cf620b4207babde0b3d94ad328.jpg,Paras,210,230,9faa49df54e48131f2bda97313f0ab7e
Gloom/829ff835aa574acbb391a88e6d8f8771.jpg,Gloom,1500,1500,e045579d1b4255eb862171d3a33b1f24
Starmie/b2c2354b0dfd4e8dac830f6a735d3a25.jpg,Starmie,200,154,b1f2c79f810b24018e7b951699995b46
Pidgeot/988f8c3307ca4a55a47e940681f63059.jpg,Pidgeot,800,800,14589f1da55d72d326bc4157a94615d7
Victreebel/323d6292ed7b405da0188fd15fb543d1.jpg,Victreebel,1174,881,7a71069fa1a28bf20100bebc8e5e53a8
Gyarados/6e288bccd4b64cb7a379ecece6985d3c.jpg,Gyarados,488,488,1c56146f45ce235c7e3fecb9c289faa7
Charmeleon/e66148bea53446b4aa0a2fade763c39e.jpg,Charmeleon,823,970,82b837a31859f0504e4887b2fb3931ca
Snorlax/d5e1a1a859b74dd1b0868e1122fbea61.jpg,Snorlax,325,450,768c9789e9c562af378abd8ee84ff493
Kadabra/823d6a547616476db48e476cbf8f0c51.jpg,Kadabra,900,1093,c8eaa5454eede75b8de49ad7c1794da1
Magneton/5ba4acf3d90d4979b0bf09b03aaed586.jpg,Magneton,300,350,8e1a3eb8a81dc37cc50d4098ba21f716
Ekans/f833933383fa4e7b96ec7b279f5e0a85.jpg,Ekans,648,800,807700455f872bd38fbe1904c65593a0
Mew/332fa0401f67417fb1014eb643cc3922.jpg,Mew,1024,576,9704b59c6390107050d8bc16a180d226
Cubone/f180e59f28df48df823d6c82d7fba865.jpg,Cubone,430,600,1a49af2be8e376cb22b27a44e2046692
Golduck/ac91b02f4e0946a2a14cf58339d57598.jpg,Golduck,480,360,28392f6653e40f4d4765e9cdf5a0090b
Raticate/4d35569e709240c99f0ce04e0da8a996.jpg,Raticate,500,500,3673877b9a110472a287a75fe16c46aa
Ponyta/bb5cb309dc0e430bb008a76e2b9540fe.jpg,Ponyta,373,521,d2dfa6c6107b6c27cf20ef0923ab3de4
Nidorino/c004540d50704485bd5c2ea77644d635.jpg,Nidorino,160,145,3a838b9e1216935c41ac10a219e8ea0e
Spearow/5aaa1b3d494649b4aa5dfb588c2ef180.jpg,Spearow,250,141,0f181b5079536df6c115a906b19445d8
Electrode/1615fe60a45b41cfb5ba64ab1fc4e33c.jpg,Electrode,640,480,cdb57766d652c873ecf1eb3cacad41a4
Seaking/8d7fa9491e37488abe93b689b7818d67.jpg,Seaking,1920,1200,6497abdf13e6ae79c41597611fcf3c9a
Tauros/1096b149b530454cbf316914f3d99ccc.jpg,Tauros,750,650,4d398a13b8c1c7c4d558a36f39d96484
Eevee/704d6553c16d47c99ad4eb887bae3b4a.jpg,Eevee,1200,630,94cf8839f85df438c65e410c6a91b455
Mew/e337562415874269aeb44aa372163ace.jpg,Mew,1740,941,c7c262769ed0209e1ac81e4bcc476c82
Primeape/eebb9723c03849b58c3c8dc2a10fa0c7.jpg,Primeape,2000,801,15011e1a6e65aa12786cfe1f1c3de46c
Arcanine/367dd99ce5784e039f1a9d41def0459d.jpg,Arcanine,280,280,30018dae09b67d9bdd303e599fd5e9ed
Vaporeon/5821cd8a28a5422898631f33cddb96d9.jpg,Vaporeon,800,450,f1cb9d15ef69238b019010881b7f6c9c
Pikachu/9e315cea4c944136a9b1f30b2018e6dd.jpg,Pikachu,1500,1500,80f95f46758f146be3d6a5e6848ebc5e
Pikachu/37e2085132c446cfa00a962c32f7e2da.jpg,Pikachu,550,550,ee2694a06cc6b9462427836cc235c72d
Seel/b9bf55a8123e480585fdcd78757920e5.jpg,Seel,704,478,0b916a6775152eef79094ebc90f8657c
Staryu/a1364179b0ca4e6e97aeb7071c7e8193.jpg,Staryu,500,1869,fe4119b60bd579a4ecacd684d1f33817
Pikachu/00000062.jpg,Pikachu,805,993,3fc1568ff19bcbbc2b935d155479293a
Venonat/3570f4073dcb4132bd03110a1991d120.jpg,Venonat,621,800,f64bfa5f861fe5a536beb977902b9c67
